user_id:token	item_id:token	rating:float	timestamp:float	wday:float
756	96	4	874828640	0.0
756	554	1	874829152	0.0
756	230	3	874829010	0.0
756	473	3	874829296	0.0
756	3	1	874829174	0.0
756	860	1	874830068	0.0
756	256	4	874827486	0.0
756	742	3	874830026	0.0
756	222	2	874828967	0.0
756	121	3	874829152	0.0
756	275	3	874827103	0.0
756	159	4	874829924	0.0
756	274	3	874829637	0.0
756	289	4	874828027	0.0
756	325	3	874832132	0.0
756	111	4	874829670	0.0
756	1240	4	874829333	0.0
756	225	1	874830864	0.0
756	603	5	874831383	0.0
756	1031	2	874830819	0.0
756	423	3	874830675	0.0
756	234	3	874829924	0.0
757	53	3	888466737	5.0
757	1016	3	888444563	5.0
757	1188	3	888466651	5.0
757	1210	2	888467187	5.0
757	241	3	888466863	5.0
757	685	3	888444684	5.0
757	122	1	888445218	5.0
757	155	2	888469095	5.0
757	260	3	888443511	5.0
757	203	5	888445521	5.0
757	405	4	888444583	5.0
757	326	3	888443434	5.0
757	202	4	888445730	5.0
757	265	3	888466614	5.0
757	252	3	888444827	5.0
757	449	3	888466782	5.0
757	474	3	888469045	5.0
757	96	4	888466461	5.0
757	118	3	888444920	5.0
757	328	3	888469286	5.0
757	173	4	888445604	5.0
757	433	4	888445684	5.0
757	751	3	888443398	5.0
757	658	2	888467765	5.0
757	144	4	888466490	5.0
757	217	3	888467381	5.0
757	895	4	888443483	5.0
757	174	5	888445637	5.0
757	161	3	888468909	5.0
757	151	4	888444684	5.0
757	562	3	888466737	5.0
757	678	2	888443531	5.0
757	181	3	888444314	5.0
757	91	4	888467309	5.0
757	2	3	888466490	5.0
757	651	4	888445279	5.0
757	145	3	888467442	5.0
757	1240	3	888445820	5.0
757	550	3	888445820	5.0
757	313	3	888443263	5.0
757	205	4	888467498	5.0
757	164	3	888445684	5.0
757	939	4	888467498	5.0
757	931	2	888445150	5.0
757	732	3	888467829	5.0
757	68	4	888466435	5.0
757	232	3	888466435	5.0
757	89	4	888445279	5.0
757	188	3	888466614	5.0
757	98	4	888445767	5.0
757	27	4	888466683	5.0
757	350	3	888443511	5.0
757	298	4	888444208	5.0
757	546	3	888444881	5.0
757	1273	2	888467187	5.0
757	71	4	888445838	5.0
757	195	4	888445802	5.0
757	665	3	888466652	5.0
757	358	3	888443570	5.0
757	31	4	888445570	5.0
757	156	3	888445551	5.0
757	148	4	888444948	5.0
757	117	4	888444181	5.0
757	576	3	888469012	5.0
757	248	4	888444209	5.0
757	455	3	888445035	5.0
757	97	4	888445714	5.0
757	638	3	888468871	5.0
757	183	4	888445864	5.0
757	684	4	888445864	5.0
757	399	3	888466782	5.0
757	1073	4	888466983	5.0
757	143	3	888468693	5.0
757	69	3	888445768	5.0
757	568	4	888466490	5.0
757	172	4	888445587	5.0
757	28	3	888467794	5.0
757	22	4	888466407	5.0
757	250	4	888444088	5.0
757	426	3	888467270	5.0
757	4	5	888466461	5.0
757	559	4	888467400	5.0
757	157	3	888467855	5.0
752	882	4	891207846	6.0
752	348	4	891208213	6.0
752	305	4	891207940	6.0
752	896	3	891207846	6.0
752	751	4	891208212	6.0
752	311	3	891207983	6.0
752	678	3	891208299	6.0
752	1463	4	891208261	6.0
752	1176	2	891208170	6.0
752	905	2	891207940	6.0
752	333	3	891207791	6.0
752	904	4	891207845	6.0
752	289	1	891208299	6.0
752	286	1	891207940	6.0
752	902	5	891208452	6.0
752	307	5	891208451	6.0
752	358	4	891208452	6.0
752	340	4	891208077	6.0
752	690	4	891208170	6.0
752	344	4	891208212	6.0
752	331	4	891208036	6.0
752	539	4	891208357	6.0
752	683	4	891208299	6.0
752	338	3	891208329	6.0
752	1243	4	891207939	6.0
752	346	4	891207983	6.0
752	589	4	891208491	6.0
752	315	2	891207791	6.0
752	1127	3	891208170	6.0
752	313	3	891207791	6.0
752	271	5	891208452	6.0
752	272	4	891207898	6.0
752	1527	1	891208077	6.0
752	748	4	891208392	6.0
752	300	3	891208126	6.0
752	316	3	891208329	6.0
752	354	2	891208261	6.0
758	865	4	881975005	2.0
758	159	3	881977408	2.0
758	79	4	881976061	2.0
758	619	4	881977205	2.0
758	475	5	881977205	2.0
758	657	5	881975213	2.0
758	546	3	882053613	2.0
758	96	5	881976985	2.0
758	66	3	881977169	2.0
758	597	2	881978805	2.0
758	82	4	881976168	2.0
758	541	4	881977747	2.0
758	98	5	881976289	2.0
758	831	4	882054415	2.0
758	199	4	881975687	2.0
758	484	5	881975814	2.0
758	176	5	882055987	2.0
758	488	3	881976262	2.0
758	91	4	881977375	2.0
758	713	3	881977533	2.0
758	185	4	881975182	2.0
758	4	4	881977375	2.0
758	1025	3	881295176	2.0
758	20	4	881976574	2.0
758	319	4	880672321	2.0
758	540	3	882054637	2.0
758	902	4	889328320	5.0
758	122	4	881980408	2.0
758	508	4	881975962	2.0
758	684	4	881977872	2.0
758	531	5	881975061	2.0
758	802	3	881978572	2.0
758	23	4	881975814	2.0
758	352	4	885948283	4.0
758	582	3	881974823	2.0
758	208	4	881978148	2.0
758	393	4	881979012	2.0
758	175	4	881976061	2.0
758	520	5	881976089	2.0
758	331	4	882322862	2.0
758	240	3	882053986	2.0
758	977	2	882055347	2.0
758	685	5	881979987	2.0
758	737	3	881978864	2.0
758	481	5	881976031	2.0
758	665	2	882055988	2.0
758	315	5	883793836	3.0
758	780	5	882054468	2.0
758	569	3	881978460	2.0
758	129	4	881975962	2.0
758	61	3	881976289	2.0
758	547	5	881975472	2.0
758	137	5	881975539	2.0
758	313	4	882926095	3.0
758	124	5	884999132	3.0
758	171	5	881976262	2.0
758	93	5	881975922	2.0
758	566	4	881977488	2.0
758	153	5	881976377	2.0
758	224	4	881975922	2.0
758	242	3	880672230	2.0
758	222	4	884999132	3.0
758	231	3	881979012	2.0
758	262	5	880672257	2.0
758	512	5	881975416	2.0
758	427	4	881974742	2.0
758	144	4	881975267	2.0
758	576	4	882055054	2.0
758	209	5	881975118	2.0
758	1292	1	880672876	2.0
758	479	5	881975539	2.0
758	173	5	881975182	2.0
758	204	4	881975787	2.0
758	163	5	881976089	2.0
758	587	4	881978635	2.0
758	1090	1	882055460	2.0
758	31	3	881977872	2.0
758	517	3	881976377	2.0
758	1016	4	880672855	2.0
758	1135	2	881980034	2.0
758	291	4	881978115	2.0
758	722	3	881980408	2.0
758	292	4	880672402	2.0
758	217	2	881978805	2.0
758	1111	4	881977375	2.0
758	892	2	883190434	3.0
758	347	3	885257453	3.0
758	53	4	882053613	2.0
758	550	4	881978115	2.0
758	344	3	888715390	5.0
758	1046	4	881978767	2.0
758	62	2	881978368	2.0
758	412	5	882054797	2.0
758	826	3	882054854	2.0
758	1088	3	880672830	2.0
758	634	5	881975922	2.0
758	276	2	881976574	2.0
758	77	3	882054049	2.0
758	211	4	881975736	2.0
758	269	4	880672230	2.0
758	748	1	880672522	2.0
758	95	3	881977057	2.0
758	1143	5	880672637	2.0
758	168	5	881975416	2.0
758	239	3	881976574	2.0
758	353	4	886743253	4.0
758	1159	5	881974639	2.0
758	355	4	888461050	5.0
758	765	2	881980315	2.0
758	7	5	881975243	2.0
758	8	5	881975577	2.0
758	289	2	880672402	2.0
758	428	4	881976745	2.0
758	889	3	889038958	5.0
758	272	4	884413293	3.0
758	533	4	882055948	2.0
758	28	4	881975990	2.0
758	542	2	881978495	2.0
758	405	4	881978635	2.0
758	571	4	882054936	2.0
758	234	4	881974823	2.0
758	99	3	882052960	2.0
758	510	3	881974823	2.0
758	1022	5	885698979	4.0
758	235	5	881978274	2.0
758	230	4	884999132	3.0
758	81	5	881975815	2.0
758	58	4	881977169	2.0
758	170	5	881976233	2.0
758	732	4	881977057	2.0
758	172	4	881974880	2.0
758	1039	5	881975787	2.0
758	105	2	882054936	2.0
758	887	5	882322840	2.0
758	580	4	881974880	2.0
758	271	4	884999132	3.0
758	1283	4	880672876	2.0
758	955	2	881977021	2.0
758	76	3	881977265	2.0
758	39	2	881974931	2.0
758	896	5	886658068	4.0
758	554	3	882055007	2.0
758	436	3	881978572	2.0
758	316	5	888020827	5.0
758	121	2	881978864	2.0
758	324	5	880672230	2.0
758	151	5	881975814	2.0
758	117	4	881976203	2.0
758	384	5	881979788	2.0
758	134	5	881975005	2.0
758	1023	4	880672855	2.0
758	790	4	881978115	2.0
758	419	4	881974639	2.0
758	391	3	881980386	2.0
758	752	3	887086705	4.0
758	496	3	881976031	2.0
758	69	5	881976233	2.0
758	213	5	881976377	2.0
758	88	4	881979942	2.0
758	603	5	881976262	2.0
758	177	5	881974823	2.0
758	174	5	881975005	2.0
758	483	5	881975577	2.0
758	127	5	880672637	2.0
758	64	5	881974931	2.0
758	1085	5	881975503	2.0
758	656	5	881976032	2.0
758	431	3	881977309	2.0
758	258	4	880672230	2.0
758	100	5	881975119	2.0
758	328	1	880672321	2.0
758	997	4	881979969	2.0
758	228	3	881977021	2.0
758	385	4	881974742	2.0
758	1527	3	888039070	5.0
758	837	4	881976377	2.0
758	616	4	881976377	2.0
758	895	4	883190310	3.0
758	186	5	881974931	2.0
732	873	5	882589845	2.0
732	324	2	882590201	2.0
732	289	3	882590201	2.0
732	288	4	882590200	2.0
732	294	3	882590201	2.0
732	300	4	882589552	2.0
732	269	5	882589593	2.0
732	322	3	882590201	2.0
732	937	4	882589967	2.0
732	245	4	882590200	2.0
762	515	5	878719186	1.0
762	475	5	878719219	1.0
762	111	2	878719371	1.0
762	302	5	878718810	1.0
762	274	4	878719371	1.0
762	256	3	878719448	1.0
762	815	1	878719406	1.0
762	1662	1	878719324	1.0
762	749	1	878718996	1.0
762	709	3	878719594	1.0
762	270	4	878718855	1.0
744	156	4	881170452	2.0
744	302	5	881171820	2.0
744	483	4	881171452	2.0
744	479	5	881171482	2.0
744	428	4	881170528	2.0
744	50	3	881172357	2.0
744	307	4	881171839	2.0
744	188	3	881170528	2.0
744	301	3	881171857	2.0
744	1134	3	881171482	2.0
744	1	4	881171926	2.0
744	340	3	881171820	2.0
744	508	5	881171907	2.0
744	603	5	881170528	2.0
754	359	3	879451299	1.0
754	286	3	879450947	1.0
754	328	3	879450984	1.0
754	1197	3	879451841	1.0
754	243	1	879451163	1.0
754	9	4	879451626	1.0
754	284	3	879451775	1.0
754	276	5	879451841	1.0
754	595	2	879452073	1.0
754	117	4	879451626	1.0
754	295	4	879451626	1.0
754	273	3	879451516	1.0
754	291	4	879451991	1.0
754	15	5	879451743	1.0
754	459	4	879451805	1.0
754	292	3	879451958	1.0
754	1016	4	879451585	1.0
753	504	3	891401457	6.0
753	499	3	891402323	6.0
753	269	5	891399367	6.0
753	750	2	891401167	6.0
753	193	4	891401366	6.0
753	23	2	891401665	6.0
753	174	4	891402323	6.0
753	313	5	891399135	6.0
753	182	3	891401851	6.0
753	89	3	891402240	6.0
753	510	4	891401457	6.0
753	462	4	891401510	6.0
753	300	1	891401167	6.0
753	653	4	891401851	6.0
753	484	5	891401757	6.0
753	187	3	891401851	6.0
753	215	5	891402272	6.0
753	673	1	891402379	6.0
753	173	5	891401757	6.0
753	199	5	891401510	6.0
753	316	4	891399903	6.0
753	427	5	891401712	6.0
753	211	4	891402240	6.0
753	180	2	891401712	6.0
753	483	5	891401712	6.0
753	527	4	891401510	6.0
753	359	4	891399477	6.0
753	183	1	891401798	6.0
753	242	4	891399477	6.0
763	11	4	878918333	1.0
763	941	3	878915958	1.0
763	28	3	878915765	1.0
763	1268	5	878918933	1.0
763	509	5	878920895	1.0
763	845	4	878918712	1.0
763	159	3	878917818	1.0
763	174	4	878919019	1.0
763	151	4	878923488	1.0
763	16	5	878918332	1.0
763	132	3	878920656	1.0
763	222	5	878918406	1.0
763	135	5	878918332	1.0
763	26	4	878919055	1.0
763	83	3	878917877	1.0
763	609	4	878918712	1.0
763	1180	2	878915765	1.0
763	507	4	878918933	1.0
763	625	4	878923488	1.0
763	703	5	878923433	1.0
763	286	4	878914901	1.0
763	483	4	878915628	1.0
763	960	4	878915958	1.0
763	461	4	878915015	1.0
763	738	2	878922982	1.0
763	234	3	878923288	1.0
763	191	4	878915063	1.0
763	510	4	878915559	1.0
763	464	3	878918960	1.0
763	658	3	878915600	1.0
763	4	5	878917877	1.0
763	275	5	878915958	1.0
763	133	3	878923609	1.0
763	972	3	878918333	1.0
763	100	5	878915958	1.0
763	209	4	878918213	1.0
763	39	4	878918360	1.0
763	224	5	878919153	1.0
763	280	2	878915015	1.0
763	258	3	878914901	1.0
763	469	4	878915958	1.0
763	737	2	878919055	1.0
763	99	4	878915765	1.0
763	143	3	878918332	1.0
763	47	3	878915692	1.0
763	392	4	878919055	1.0
763	1039	4	878923513	1.0
763	87	2	878919019	1.0
763	210	3	878915015	1.0
763	171	3	878915015	1.0
763	230	3	878923288	1.0
763	195	4	878918360	1.0
763	515	4	878915628	1.0
763	629	5	878918871	1.0
763	97	3	878919153	1.0
763	13	3	878919116	1.0
763	125	3	878923322	1.0
763	55	4	878917384	1.0
763	317	3	878919180	1.0
763	367	3	878918871	1.0
763	588	4	878918213	1.0
763	164	4	878917850	1.0
763	59	5	878915765	1.0
763	168	5	878919055	1.0
763	961	5	878919083	1.0
764	100	4	876242649	0.0
764	696	3	876243465	0.0
764	218	4	876245837	0.0
764	237	4	876243440	0.0
764	86	3	876246358	0.0
764	1	4	876244181	0.0
764	743	1	876243100	0.0
764	693	3	876246687	0.0
764	98	5	876244991	0.0
764	173	3	876245383	0.0
764	531	5	876244991	0.0
764	7	4	876243159	0.0
764	866	4	876244181	0.0
764	21	2	876243794	0.0
764	318	5	876244991	0.0
764	289	5	876244991	0.0
764	432	5	876245421	0.0
764	143	5	876245331	0.0
764	200	4	876244895	0.0
764	820	3	876243953	0.0
764	174	5	876245475	0.0
764	11	4	876244652	0.0
764	245	4	876244181	0.0
764	321	1	876233034	0.0
764	286	4	876232900	0.0
764	121	5	876244991	0.0
764	274	3	876243410	0.0
764	220	3	876243925	0.0
764	89	4	876245837	0.0
764	673	4	876246504	0.0
764	70	4	876244559	0.0
764	280	4	876244181	0.0
764	819	3	876243159	0.0
764	273	3	876242649	0.0
764	597	4	876243440	0.0
764	106	2	876243990	0.0
764	117	5	876244991	0.0
764	64	5	876244991	0.0
764	717	3	876243644	0.0
764	371	3	876246436	0.0
764	323	3	876233088	0.0
764	132	5	876246236	0.0
764	275	4	876242851	0.0
764	281	3	876243854	0.0
764	50	3	876242649	0.0
764	140	3	876245940	0.0
764	1028	4	876244181	0.0
764	633	5	876244991	0.0
764	356	4	876430571	0.0
764	1057	1	876243990	0.0
764	527	4	876339982	0.0
764	864	4	876243232	0.0
764	118	3	876243046	0.0
764	15	4	876242945	0.0
764	405	4	876243772	0.0
767	183	4	891462870	6.0
767	242	4	891462614	6.0
767	300	4	891462511	6.0
767	1121	5	891462917	6.0
767	28	4	891462759	6.0
767	222	5	891462760	6.0
767	207	5	891462759	6.0
767	506	5	891462829	6.0
767	615	4	891463095	6.0
767	141	4	891462870	6.0
767	921	5	891462717	6.0
767	481	5	891462614	6.0
767	163	4	891462560	6.0
767	478	4	891463095	6.0
767	505	4	891462560	6.0
767	177	5	891462614	6.0
767	344	4	891462511	6.0
767	187	4	891462658	6.0
767	172	5	891462614	6.0
769	222	4	885423824	4.0
769	934	4	885424462	4.0
769	235	3	885424186	4.0
769	111	5	885424001	4.0
769	237	3	885423954	4.0
769	269	5	885422510	4.0
769	405	2	885424214	4.0
769	1322	2	885424730	4.0
769	258	3	885422650	4.0
769	1011	3	885424142	4.0
769	1093	3	885423632	4.0
769	597	2	885424001	4.0
769	13	4	885424214	4.0
769	476	4	885424142	4.0
769	1028	3	885424186	4.0
755	311	4	882569771	2.0
755	286	5	882569670	2.0
755	294	3	882569574	2.0
755	887	3	882569845	2.0
755	331	3	882569771	2.0
755	327	2	882569801	2.0
755	269	5	882569604	2.0
755	938	3	882570023	2.0
755	259	3	882570140	2.0
755	323	4	882570077	2.0
755	690	5	882569574	2.0
755	748	4	882570141	2.0
755	328	4	882569881	2.0
755	937	4	882569604	2.0
755	689	3	882570077	2.0
755	538	4	882570023	2.0
755	688	3	882570077	2.0
755	302	4	882569771	2.0
755	258	5	882569732	2.0
771	462	3	880659426	2.0
771	690	4	880659235	2.0
771	289	4	886640547	4.0
771	1129	5	880660106	2.0
771	202	4	880659941	2.0
771	709	5	880659894	2.0
771	203	1	880659482	2.0
771	15	5	880659303	2.0
771	251	5	880660087	2.0
771	134	4	880659482	2.0
771	88	4	880659970	2.0
771	173	4	880659894	2.0
771	237	5	880659482	2.0
771	408	5	880659302	2.0
771	169	5	880659426	2.0
771	154	2	880659426	2.0
771	111	4	880659919	2.0
771	652	4	880659507	2.0
771	69	5	880659606	2.0
771	8	5	880659583	2.0
771	144	1	880659507	2.0
771	114	4	880659539	2.0
771	197	1	880659919	2.0
771	694	3	880659894	2.0
771	707	4	880659507	2.0
771	242	4	880659235	2.0
771	216	5	880659894	2.0
771	892	5	886640606	4.0
771	275	5	880659392	2.0
771	50	4	880659347	2.0
771	91	4	880659815	2.0
771	496	5	880659606	2.0
771	258	5	880659323	2.0
771	294	4	886640547	4.0
771	222	2	880659709	2.0
768	1014	2	882816126	3.0
768	742	3	880136033	2.0
768	763	2	883835210	3.0
768	252	3	880136317	2.0
768	70	4	888798611	5.0
768	237	4	883834705	3.0
768	288	4	883834705	3.0
768	471	3	880135875	2.0
768	354	3	888798611	5.0
768	756	3	883835053	3.0
768	762	1	883835210	3.0
768	25	4	880136157	2.0
768	278	2	883835210	3.0
768	597	2	883835210	3.0
768	1016	2	883834814	3.0
768	173	5	883835053	3.0
768	1061	1	883835210	3.0
768	313	5	883835026	3.0
768	476	4	883834705	3.0
768	1	5	883835025	3.0
768	16	3	880135943	2.0
768	682	3	883834776	3.0
768	346	3	883834705	3.0
768	117	4	883834981	3.0
768	332	4	879523820	1.0
768	826	1	883835210	3.0
768	315	3	883834448	3.0
768	628	3	880136174	2.0
768	14	5	883835026	3.0
768	300	5	883835026	3.0
768	100	5	883835026	3.0
768	274	3	880136201	2.0
773	27	1	888540218	5.0
773	652	3	888538950	5.0
773	1	3	888539232	5.0
773	187	5	888539962	5.0
773	475	3	888538533	5.0
773	145	3	888540390	5.0
773	769	1	888540390	5.0
773	7	2	888539992	5.0
773	217	3	888540314	5.0
773	1252	4	888538643	5.0
773	431	1	888540063	5.0
773	232	3	888540146	5.0
773	182	4	888539993	5.0
773	152	5	888539398	5.0
773	751	3	888538175	5.0
773	655	3	888539347	5.0
773	924	1	888540146	5.0
773	840	1	888540218	5.0
773	559	2	888540314	5.0
773	176	4	888539962	5.0
773	91	4	888539232	5.0
773	780	4	888539857	5.0
773	522	4	888539328	5.0
773	198	4	888538950	5.0
773	940	2	888539766	5.0
773	45	4	888538776	5.0
773	357	4	888540448	5.0
773	92	4	888540041	5.0
773	665	2	888540187	5.0
773	318	4	888540484	5.0
773	384	2	888539766	5.0
773	386	3	888539643	5.0
773	541	1	888540187	5.0
773	216	4	888539608	5.0
773	14	5	888538620	5.0
773	171	5	888538726	5.0
773	720	1	888540218	5.0
773	234	2	888540279	5.0
773	364	4	888539875	5.0
773	1240	3	888539256	5.0
773	588	1	888539232	5.0
773	809	1	888540186	5.0
773	258	5	888538143	5.0
773	169	5	888539232	5.0
773	229	3	888540112	5.0
773	1036	3	888539907	5.0
773	367	2	888539576	5.0
773	547	4	888538643	5.0
773	61	5	888538908	5.0
773	174	3	888539962	5.0
773	455	4	888539471	5.0
773	403	2	888540091	5.0
773	1555	4	888540618	5.0
773	1021	5	888539011	5.0
773	52	3	888538853	5.0
773	188	3	888540091	5.0
773	127	5	888539962	5.0
773	47	4	888539512	5.0
773	264	2	888538348	5.0
773	382	3	888538829	5.0
773	183	4	888539962	5.0
773	260	2	888538348	5.0
773	231	2	888540186	5.0
773	948	2	888538438	5.0
773	98	4	888540279	5.0
773	433	3	888539471	5.0
773	59	5	888540617	5.0
773	238	4	888539347	5.0
773	153	5	888539425	5.0
773	1187	3	888540020	5.0
773	50	5	888539993	5.0
773	12	3	888540448	5.0
773	1069	4	888539559	5.0
773	887	2	888538175	5.0
773	737	3	888539064	5.0
773	732	3	888539492	5.0
773	218	2	888540295	5.0
773	432	4	888539232	5.0
773	509	4	888538995	5.0
773	343	1	888538175	5.0
773	210	2	888539398	5.0
765	50	2	880346255	2.0
765	42	5	880346975	2.0
765	275	4	880346768	2.0
765	151	4	880346204	2.0
765	283	4	880346282	2.0
765	285	5	880346694	2.0
765	286	5	880345862	2.0
765	137	5	880346255	2.0
765	971	4	880346911	2.0
765	10	4	880346308	2.0
765	1009	5	880346606	2.0
765	25	4	880346418	2.0
772	879	4	877533731	1.0
772	312	4	889028941	5.0
772	307	4	889028773	5.0
772	327	4	877533873	1.0
772	328	5	876250551	0.0
772	354	4	889028692	5.0
772	322	4	877533546	1.0
772	245	5	877533546	1.0
772	294	4	877533625	1.0
772	752	3	889028773	5.0
772	259	2	877533957	1.0
772	321	5	877533625	1.0
772	304	4	876250442	0.0
772	288	2	889028773	5.0
772	1025	3	877533820	1.0
772	748	3	877533625	1.0
772	331	5	876250551	0.0
766	95	3	891309421	6.0
766	194	3	891309117	6.0
766	202	3	891310281	6.0
766	185	4	891310038	6.0
766	616	3	891309589	6.0
766	198	4	891310210	6.0
766	1050	3	891309668	6.0
766	396	2	891310934	6.0
766	226	3	891310150	6.0
766	172	3	891309052	6.0
766	90	1	891310313	6.0
766	520	4	891309146	6.0
766	527	5	891309558	6.0
766	69	4	891309668	6.0
766	568	2	891310313	6.0
766	217	4	891310650	6.0
766	1444	2	891310508	6.0
766	521	4	891309261	6.0
766	965	3	891310540	6.0
766	28	5	891309668	6.0
766	8	5	891309329	6.0
766	378	4	891310540	6.0
766	605	3	891310650	6.0
766	483	3	891309250	6.0
766	177	3	891309844	6.0
766	205	5	891309975	6.0
766	375	2	891310907	6.0
766	211	4	891310009	6.0
766	494	3	891309177	6.0
766	186	3	891309522	6.0
766	168	5	891309090	6.0
766	132	4	891309522	6.0
766	178	4	891308968	6.0
766	837	3	891309878	6.0
766	482	3	891309117	6.0
766	747	5	891310210	6.0
766	607	1	891309090	6.0
766	419	3	891309913	6.0
766	498	4	891309913	6.0
766	432	3	891309250	6.0
766	474	5	891309011	6.0
766	191	4	891310067	6.0
766	175	3	891309118	6.0
766	526	2	891309558	6.0
766	729	3	891310394	6.0
766	318	5	891309522	6.0
766	485	3	891309913	6.0
766	193	3	891309668	6.0
766	507	3	891309878	6.0
766	679	3	891310337	6.0
766	82	3	891309558	6.0
766	414	4	891310150	6.0
766	174	3	891308968	6.0
766	559	4	891310824	6.0
766	675	3	891308927	6.0
766	181	4	891309177	6.0
766	402	3	891310565	6.0
766	550	3	891310210	6.0
766	238	4	891309450	6.0
766	134	5	891308968	6.0
766	972	3	891310907	6.0
766	639	3	891309622	6.0
766	1203	3	891309421	6.0
766	435	3	891309053	6.0
766	499	3	891310125	6.0
766	712	3	891310444	6.0
766	183	4	891309484	6.0
766	386	3	891310620	6.0
766	648	3	891309913	6.0
766	604	4	891309329	6.0
766	53	4	891310281	6.0
766	436	4	891310038	6.0
766	380	2	891310475	6.0
766	215	3	891309250	6.0
766	951	3	891310540	6.0
766	135	4	891309053	6.0
766	357	4	891309558	6.0
766	810	2	891310620	6.0
766	646	4	891309053	6.0
766	503	3	891309329	6.0
766	428	5	891309622	6.0
766	234	4	891309558	6.0
766	602	4	891310038	6.0
766	50	4	891309053	6.0
766	72	2	891310704	6.0
766	496	5	891309767	6.0
766	182	4	891309053	6.0
766	136	3	891310009	6.0
774	186	3	888556047	5.0
774	98	4	888557682	5.0
774	96	2	888557276	5.0
774	406	1	888559013	5.0
774	52	3	888556659	5.0
774	659	3	888555864	5.0
774	444	1	888557772	5.0
774	468	2	888556968	5.0
774	739	2	888558187	5.0
774	577	2	888556278	5.0
774	926	1	888558946	5.0
774	405	1	888558539	5.0
774	576	1	888557520	5.0
774	385	1	888557329	5.0
774	64	3	888556517	5.0
774	399	2	888556169	5.0
774	135	3	888556600	5.0
774	398	1	888557482	5.0
774	553	2	888556867	5.0
774	172	3	888557198	5.0
774	121	1	888558565	5.0
774	411	1	888558853	5.0
774	235	1	888558806	5.0
774	1016	3	888559123	5.0
774	511	3	888556483	5.0
774	866	1	888558853	5.0
774	712	1	888556169	5.0
774	644	4	888556777	5.0
774	826	2	888558623	5.0
774	672	1	888557772	5.0
774	188	3	888557329	5.0
774	546	1	888558565	5.0
774	215	3	888556517	5.0
774	530	5	888557197	5.0
774	597	2	888558565	5.0
774	920	2	888559297	5.0
774	150	1	888558787	5.0
774	174	3	888557198	5.0
774	7	2	888558539	5.0
774	519	5	888556434	5.0
774	1028	2	888558829	5.0
774	77	1	888556938	5.0
774	12	3	888559437	5.0
774	105	1	888558946	5.0
774	240	1	888558787	5.0
774	168	1	888555964	5.0
774	508	3	888558731	5.0
774	650	1	888556893	5.0
774	208	2	888555897	5.0
774	202	5	888555964	5.0
774	421	1	888558128	5.0
774	182	4	888556398	5.0
774	29	1	888557519	5.0
774	214	3	888556517	5.0
774	834	1	888559013	5.0
774	548	1	888558041	5.0
774	177	4	888557277	5.0
774	54	1	888556814	5.0
774	453	2	888557804	5.0
774	451	1	888556169	5.0
774	1091	1	888558041	5.0
774	127	4	888557198	5.0
774	373	2	888557557	5.0
774	200	2	888557715	5.0
774	265	3	888557237	5.0
774	118	1	888558594	5.0
774	1079	1	888558897	5.0
774	161	2	888557409	5.0
774	367	2	888556047	5.0
774	708	2	888556893	5.0
774	232	2	888556121	5.0
774	101	2	888558018	5.0
774	210	1	888555964	5.0
774	250	3	888559123	5.0
774	514	2	888555998	5.0
774	840	2	888558594	5.0
774	307	1	888555792	5.0
774	8	1	888556090	5.0
774	91	1	888558018	5.0
774	68	3	888557329	5.0
774	1090	1	888558419	5.0
774	196	3	888556746	5.0
774	585	1	888556225	5.0
774	201	2	888556090	5.0
774	654	2	888558284	5.0
774	401	2	888556169	5.0
774	1228	1	888557556	5.0
774	673	2	888556545	5.0
774	523	2	888555964	5.0
774	521	2	888556483	5.0
774	947	2	888557276	5.0
774	569	2	888557857	5.0
774	183	4	888557198	5.0
774	679	5	888557383	5.0
774	655	1	888555998	5.0
774	88	1	888556193	5.0
774	436	2	888557739	5.0
774	410	1	888558762	5.0
774	418	2	888558019	5.0
774	203	2	888558447	5.0
774	318	1	888556483	5.0
774	423	1	888556634	5.0
774	230	2	888557237	5.0
774	189	2	888557987	5.0
774	204	3	888556316	5.0
774	199	4	888556517	5.0
774	28	3	888556698	5.0
774	69	4	888556544	5.0
774	393	1	888556090	5.0
774	515	2	888556398	5.0
774	195	3	888557236	5.0
774	193	5	888556746	5.0
760	604	4	875668219	0.0
760	25	2	875666317	0.0
760	66	2	875668932	0.0
760	845	5	875666110	0.0
760	71	4	875668080	0.0
760	682	3	878530117	1.0
760	723	2	875669011	0.0
760	258	5	875665793	0.0
760	111	4	875666242	0.0
760	748	4	875665867	0.0
760	375	4	875669114	0.0
760	278	4	875666242	0.0
760	162	3	875668418	0.0
760	172	3	875667294	0.0
760	185	2	875667450	0.0
760	841	3	875666421	0.0
760	1037	5	875668781	0.0
760	237	3	875666179	0.0
760	181	3	875666268	0.0
760	120	1	875669077	0.0
760	928	1	875666242	0.0
761	125	4	876190798	0.0
761	7	4	876190206	0.0
761	237	5	876190417	0.0
761	50	5	876189795	0.0
761	988	1	876189715	0.0
761	458	1	876190623	0.0
761	1558	1	876190511	0.0
761	258	4	876189585	0.0
761	1277	1	876190752	0.0
761	123	3	876190160	0.0
761	181	5	876190072	0.0
761	1287	1	876190072	0.0
761	245	5	876189715	0.0
761	293	4	876190130	0.0
761	546	5	876190468	0.0
761	402	3	876189829	0.0
761	205	4	876190511	0.0
761	508	1	876190206	0.0
761	282	4	876190752	0.0
761	235	3	876190182	0.0
