user_id:token	item_id:token	rating:float	timestamp:float	wday:float
663	985	3	889493210	1.0
663	844	2	889492841	1.0
663	187	5	889493869	1.0
663	151	3	889492841	1.0
663	544	4	889492841	1.0
663	928	3	889492679	1.0
663	276	3	889492435	1.0
663	324	2	889492019	1.0
663	240	3	889493027	1.0
663	173	3	889493818	1.0
663	1009	3	889493069	1.0
663	125	3	889492720	1.0
664	717	1	876526555	5.0
664	764	4	878092758	2.0
664	174	5	878092802	2.0
664	57	4	878092649	2.0
664	70	3	878092758	2.0
664	73	2	878090764	2.0
664	513	4	876524053	5.0
664	732	3	876525315	5.0
664	154	5	876525963	5.0
664	53	3	876526580	5.0
664	196	4	878090054	2.0
664	92	4	876525002	5.0
664	194	4	876525998	5.0
664	95	4	878090125	2.0
664	223	4	876523654	5.0
664	45	4	878090415	2.0
664	234	3	876526554	5.0
664	132	4	878092569	2.0
664	1090	1	876526739	5.0
664	286	4	876523092	5.0
664	89	5	878092649	2.0
664	98	4	876526462	5.0
664	64	4	876524474	5.0
664	156	4	876526784	5.0
664	458	3	878091463	2.0
664	692	3	878152048	3.0
664	525	4	876526580	5.0
664	169	5	878092569	2.0
664	425	3	876524937	5.0
664	302	4	876523093	5.0
664	603	5	876526518	5.0
664	678	2	876523288	5.0
664	450	3	876526604	5.0
664	127	5	876525044	5.0
664	186	5	876526052	5.0
664	367	3	876526152	5.0
664	631	4	876525077	5.0
664	52	5	876525736	5.0
664	735	4	878092802	2.0
664	655	3	876524097	5.0
664	427	4	876524053	5.0
664	778	3	876525192	5.0
664	654	5	876526604	5.0
664	705	4	878092802	2.0
664	187	5	876524699	5.0
664	478	5	878090415	2.0
664	202	4	878094973	2.0
664	179	4	876523654	5.0
664	514	5	876526179	5.0
664	663	4	876525998	5.0
664	611	5	878090705	2.0
664	659	5	876526518	5.0
664	152	3	878091463	2.0
664	168	4	878090705	2.0
664	175	4	876524699	5.0
664	58	4	876525292	5.0
664	228	4	876526462	5.0
664	356	3	876526685	5.0
664	306	4	876523133	5.0
664	673	3	876526718	5.0
664	268	3	876523093	5.0
664	326	2	876523225	5.0
664	433	3	876525998	5.0
664	50	5	878090415	2.0
664	509	4	876523654	5.0
664	215	4	876525293	5.0
664	518	4	876524290	5.0
664	529	4	878090125	2.0
664	176	4	876526462	5.0
664	531	2	876523833	5.0
664	160	3	876524731	5.0
664	97	3	876525363	5.0
664	588	3	878092569	2.0
664	480	5	878091393	2.0
664	494	5	878089975	2.0
664	482	5	878090180	2.0
664	431	2	876526631	5.0
664	657	5	876526685	5.0
664	162	4	876525764	5.0
664	566	4	876526631	5.0
664	414	5	878090415	2.0
664	209	4	876525998	5.0
664	1098	3	876526152	5.0
657	286	4	884238002	3.0
657	258	2	884238559	3.0
657	294	5	884238247	3.0
657	1	3	884239123	3.0
657	300	2	884237751	3.0
657	301	3	884237633	3.0
657	109	1	884239886	3.0
657	873	3	884238614	3.0
657	475	4	884239057	3.0
657	117	4	884240629	3.0
657	1009	4	884240629	3.0
657	151	4	884239886	3.0
657	273	3	884239566	3.0
657	327	1	884238247	3.0
657	111	5	884239368	3.0
665	845	4	884292654	4.0
665	65	4	884293523	4.0
665	298	3	884292654	4.0
665	195	3	884294819	4.0
665	1028	4	884291133	4.0
665	1	4	884290491	4.0
665	931	3	884291810	4.0
665	109	4	884292654	4.0
665	24	3	884291300	4.0
665	125	4	884291340	4.0
665	307	3	884292654	4.0
665	815	4	884290608	4.0
665	188	4	884293366	4.0
665	421	4	884294552	4.0
665	257	3	884292654	4.0
665	265	3	884294716	4.0
665	833	3	884291210	4.0
665	7	4	884290635	4.0
665	631	2	884294459	4.0
665	214	4	884294935	4.0
665	1040	4	884291550	4.0
665	274	3	884290408	4.0
665	721	3	884294772	4.0
665	748	4	884290076	4.0
665	508	2	884290751	4.0
665	216	4	884293690	4.0
665	287	4	884290575	4.0
665	238	4	884294772	4.0
665	588	4	884294772	4.0
665	194	3	884294671	4.0
665	684	3	884294286	4.0
665	92	4	884295080	4.0
665	69	5	884293475	4.0
665	1315	4	884291413	4.0
665	200	4	884293741	4.0
665	240	5	884291271	4.0
665	471	3	884292009	4.0
665	79	3	884293831	4.0
665	357	4	884293979	4.0
665	762	4	884290480	4.0
665	476	4	884291133	4.0
665	172	4	884293523	4.0
665	134	4	884293569	4.0
665	566	2	884293741	4.0
665	427	5	884293309	4.0
665	410	3	884291165	4.0
665	286	4	884289850	4.0
665	1132	2	884291662	4.0
665	294	2	884289922	4.0
665	393	3	884295080	4.0
665	185	4	884294200	4.0
665	1225	2	884294286	4.0
665	156	5	884294772	4.0
665	546	2	884291376	4.0
665	98	4	884293569	4.0
665	282	4	884291094	4.0
665	121	2	884290480	4.0
665	527	3	884294880	4.0
665	117	4	884290575	4.0
665	234	3	884293610	4.0
665	660	4	884294935	4.0
665	111	4	884290608	4.0
665	369	4	884291747	4.0
665	239	3	884293475	4.0
665	1047	1	884291376	4.0
665	378	3	884294237	4.0
665	177	3	884294374	4.0
665	418	4	884294611	4.0
665	88	3	884294552	4.0
665	346	2	884289897	4.0
665	926	3	884291376	4.0
666	640	4	880314477	0.0
666	122	2	880313723	0.0
666	162	4	880568662	3.0
666	1110	3	880314366	0.0
666	196	3	880568129	3.0
666	133	3	880139439	5.0
666	405	2	880313662	0.0
666	179	5	880139323	5.0
666	216	3	880139642	5.0
666	79	3	880567919	3.0
666	654	5	880139382	5.0
666	646	3	880139180	5.0
666	208	3	880139467	5.0
666	811	4	880568396	3.0
666	137	4	880313423	0.0
666	11	4	880314453	0.0
666	245	3	880138865	5.0
666	792	4	880568694	3.0
666	238	4	880139615	5.0
666	707	5	880314103	0.0
666	143	2	880568064	3.0
666	28	3	880139381	5.0
666	195	3	880314272	0.0
666	504	4	880139120	5.0
666	518	4	880567742	3.0
666	527	4	880139253	5.0
666	1021	5	880139669	5.0
666	96	3	880568270	3.0
666	657	4	880139642	5.0
666	636	4	880568322	3.0
666	956	4	880568637	3.0
666	1474	3	880567612	3.0
666	649	3	880568694	3.0
666	206	4	880139669	5.0
666	180	4	880139562	5.0
666	202	5	880139493	5.0
666	515	5	880313230	0.0
666	48	4	880139180	5.0
666	591	2	880313604	0.0
666	506	5	880139252	5.0
666	831	2	880313841	0.0
666	613	5	880139295	5.0
666	805	4	880568436	3.0
666	529	5	880568129	3.0
666	188	5	880314564	0.0
666	744	3	880313661	0.0
666	203	4	880139180	5.0
666	173	4	880139253	5.0
666	544	4	880313682	0.0
666	499	4	880139562	5.0
666	1047	3	880313858	0.0
666	604	3	880139669	5.0
666	194	3	880139348	5.0
666	483	5	880139348	5.0
666	642	5	880139586	5.0
666	191	4	880139090	5.0
666	489	4	880314194	0.0
666	655	4	880139439	5.0
666	430	4	880139614	5.0
666	410	2	880313447	0.0
666	428	3	880139439	5.0
666	236	4	880313250	0.0
666	653	4	880139120	5.0
666	960	4	880567810	3.0
666	478	4	880139526	5.0
666	25	3	880313559	0.0
666	147	3	880313661	0.0
666	443	4	880568638	3.0
666	492	4	880139252	5.0
666	4	5	880314477	0.0
666	56	4	880139090	5.0
666	566	3	880314500	0.0
666	310	5	880313163	0.0
666	709	4	880314144	0.0
666	177	3	880567612	3.0
666	959	4	880139149	5.0
666	696	3	880313811	0.0
666	291	3	880313640	0.0
666	582	4	880139642	5.0
666	520	3	880139562	5.0
666	132	4	880139669	5.0
666	153	4	880314103	0.0
666	514	4	880139295	5.0
666	484	4	880139149	5.0
666	129	4	880313270	0.0
666	301	4	880138999	5.0
666	1132	3	880313992	0.0
666	92	3	880139493	5.0
666	210	2	880139493	5.0
666	423	3	880139381	5.0
666	183	5	880139180	5.0
666	1013	3	880314029	0.0
666	176	4	880139120	5.0
666	255	4	880313423	0.0
666	530	3	880139323	5.0
666	185	4	880139466	5.0
666	169	4	880567883	3.0
666	482	4	880567997	3.0
666	1154	3	880567658	3.0
666	273	3	880313292	0.0
666	651	5	880139149	5.0
666	638	3	880139563	5.0
666	339	4	880138999	5.0
666	211	4	880139382	5.0
666	1071	3	880567771	3.0
666	127	5	880139180	5.0
666	546	4	880313640	0.0
666	66	4	880568560	3.0
666	50	3	880313447	0.0
666	855	4	880568270	3.0
666	300	3	880138702	5.0
666	100	4	880313310	0.0
666	5	2	880568465	3.0
666	1011	4	880313723	0.0
666	181	2	880139563	5.0
666	213	4	880139120	5.0
666	168	4	880314272	0.0
666	493	5	880139252	5.0
666	510	4	880139409	5.0
666	175	4	880567612	3.0
666	856	5	880139765	5.0
666	64	4	880139120	5.0
666	69	3	880139149	5.0
661	69	4	876013492	6.0
661	199	5	876016726	6.0
661	531	4	876013552	6.0
661	514	3	876013398	6.0
661	183	4	876035466	6.0
661	427	4	876016491	6.0
661	428	4	876016726	6.0
661	707	5	876016858	6.0
661	117	4	886841250	5.0
661	318	5	876013935	6.0
661	972	3	876016581	6.0
661	52	4	876017029	6.0
661	436	4	876036043	6.0
661	480	5	876016491	6.0
661	97	4	888299980	1.0
661	357	4	876014469	6.0
661	96	4	876015607	6.0
661	709	4	886841685	5.0
661	89	5	888300344	1.0
661	31	3	876017533	6.0
661	238	4	876016491	6.0
661	237	4	876037519	6.0
661	1	5	876016545	6.0
661	172	5	876036358	6.0
661	189	4	876013850	6.0
661	145	1	876035968	6.0
661	70	4	876017029	6.0
661	255	3	876037088	6.0
661	566	4	876015688	6.0
661	408	5	876015530	6.0
661	433	5	876016545	6.0
661	180	5	876016545	6.0
661	173	4	876014469	6.0
661	192	4	888299461	1.0
661	298	3	886841348	5.0
661	568	4	888301266	1.0
661	170	4	888300680	1.0
661	727	4	888300194	1.0
661	121	2	876037619	6.0
661	135	5	876013398	6.0
661	197	4	876013975	6.0
661	58	4	886841865	5.0
661	178	4	876013492	6.0
661	222	3	876013121	6.0
661	200	3	876035896	6.0
661	175	2	888299899	1.0
661	79	5	886841798	5.0
661	506	3	886841865	5.0
661	603	3	876016726	6.0
661	294	4	876036384	6.0
661	185	5	876013447	6.0
661	1045	3	886841865	5.0
661	8	5	876016491	6.0
661	86	4	876035679	6.0
661	191	4	888300344	1.0
661	48	4	876016726	6.0
661	179	4	876014125	6.0
661	210	5	876015530	6.0
661	280	3	886841562	5.0
661	219	2	876035968	6.0
661	471	4	876037167	6.0
662	1381	5	880571005	3.0
662	100	5	880571006	3.0
662	1380	2	880570952	3.0
662	50	3	880570142	3.0
662	291	2	880570487	3.0
662	319	3	880569520	3.0
662	813	3	880570194	3.0
662	286	3	880569465	3.0
662	1342	4	880570112	3.0
662	515	4	880571006	3.0
662	276	3	880570080	3.0
662	985	4	880571006	3.0
667	23	3	891035084	5.0
667	137	3	891035206	5.0
667	238	3	891035140	5.0
667	210	3	891035051	5.0
667	301	1	891034513	5.0
667	131	5	891034810	5.0
667	79	3	891034930	5.0
667	487	5	891035084	5.0
667	1101	3	891035015	5.0
667	98	4	891035104	5.0
667	315	4	891034426	5.0
667	880	3	891034568	5.0
667	694	4	891034730	5.0
667	435	3	891035104	5.0
667	69	3	891035104	5.0
667	86	5	891034894	5.0
667	527	4	891035121	5.0
667	168	3	891035206	5.0
667	318	5	891034976	5.0
667	234	2	891034730	5.0
667	275	4	891035084	5.0
667	283	4	891034947	5.0
667	285	5	891034810	5.0
667	268	3	891034404	5.0
641	865	5	879370149	3.0
641	209	4	879370365	3.0
641	484	5	879370299	3.0
641	268	4	879369827	3.0
641	427	4	879370119	3.0
641	89	4	879370364	3.0
641	657	4	879370062	3.0
641	514	4	879370062	3.0
641	303	3	879369827	3.0
641	83	4	879370119	3.0
641	338	3	879369958	3.0
641	285	5	879370028	3.0
641	64	4	879370337	3.0
641	1039	4	879370337	3.0
641	50	3	879370150	3.0
641	59	4	879370259	3.0
641	497	5	879370259	3.0
641	203	4	879370337	3.0
641	1194	3	879370299	3.0
641	192	4	879370150	3.0
668	124	3	881605489	1.0
668	333	3	881524020	0.0
668	355	2	890349190	4.0
668	283	5	881605324	1.0
668	347	4	890349005	4.0
668	252	2	881702925	2.0
668	993	4	881591257	0.0
668	538	5	881523787	0.0
668	328	4	881523787	0.0
668	895	3	890349136	4.0
668	288	4	882818604	1.0
668	289	2	881523929	0.0
668	340	4	881523737	0.0
668	29	3	881605433	1.0
668	475	4	881605210	1.0
668	137	3	881605093	1.0
668	13	4	881591075	0.0
668	257	3	881605269	1.0
668	271	4	881523787	0.0
668	69	1	881702566	2.0
668	231	2	881605433	1.0
668	294	3	890349076	4.0
668	300	4	881523612	0.0
673	242	4	888787508	0.0
673	294	4	888787376	0.0
673	313	4	888786942	0.0
673	272	5	888786942	0.0
673	307	3	888787355	0.0
673	301	3	888787450	0.0
673	896	5	888787355	0.0
673	303	5	888787376	0.0
673	286	4	888787508	0.0
673	328	4	888787355	0.0
673	288	4	888787423	0.0
673	326	4	888787423	0.0
673	12	4	888787587	0.0
673	898	3	888787312	0.0
673	347	4	888787290	0.0
673	321	3	888787355	0.0
673	302	3	888786942	0.0
673	300	3	888786942	0.0
671	562	5	884036365	1.0
671	1303	3	884036365	1.0
671	1215	3	884036365	1.0
671	234	4	883546890	2.0
671	27	3	884036050	1.0
671	1217	4	883547351	2.0
671	810	2	884036050	1.0
671	553	5	884036846	1.0
671	327	1	875387273	6.0
671	96	5	884035686	1.0
671	685	5	884035992	1.0
671	53	3	884034800	1.0
671	12	5	883546120	2.0
671	720	3	884036050	1.0
671	570	3	884036411	1.0
671	56	1	883546120	2.0
671	121	4	875389187	6.0
671	257	5	875388720	6.0
671	546	5	884036050	1.0
671	849	3	884036050	1.0
671	54	3	884035173	1.0
671	231	3	884035993	1.0
671	33	5	883949781	0.0
671	144	4	884035686	1.0
671	11	4	884035774	1.0
671	172	5	884035774	1.0
671	504	4	883949781	0.0
671	159	5	883949781	0.0
671	210	5	884035892	1.0
671	29	3	884036050	1.0
671	66	5	884204727	3.0
671	385	5	884035892	1.0
671	568	5	884035686	1.0
671	802	3	884036411	1.0
671	184	3	884035775	1.0
671	233	4	883547351	2.0
671	510	3	884035892	1.0
671	222	1	883546333	2.0
671	123	5	883546677	2.0
671	117	3	875389187	6.0
671	62	5	884036411	1.0
671	161	5	884035892	1.0
671	288	5	883950232	0.0
671	405	3	884035939	1.0
671	68	3	884035892	1.0
671	50	5	875388719	6.0
671	31	2	883546333	2.0
671	1073	3	883949781	0.0
671	195	5	884035774	1.0
671	1239	3	884036683	1.0
671	7	5	875388719	6.0
671	255	5	884375221	5.0
671	273	4	875389187	6.0
671	451	4	884037004	1.0
671	452	4	884035173	1.0
671	356	3	883949781	0.0
671	838	3	884036365	1.0
671	174	5	884035685	1.0
671	511	3	884035406	1.0
671	177	4	884035775	1.0
671	379	3	884035303	1.0
671	578	3	884036411	1.0
669	111	4	892549583	1.0
669	324	3	891517159	3.0
669	187	5	892550170	1.0
669	175	4	892550170	1.0
669	483	3	892550196	1.0
669	647	5	891260596	0.0
669	514	3	892550215	1.0
669	235	2	892549865	1.0
669	258	2	891182622	6.0
669	664	4	892550104	1.0
669	118	2	892549838	1.0
669	427	4	892550137	1.0
669	521	4	892550196	1.0
669	216	3	892550170	1.0
669	614	4	891260778	0.0
669	505	3	891517159	3.0
669	97	4	891517238	3.0
669	348	1	891182572	6.0
669	246	4	892549497	1.0
669	511	5	891260778	0.0
669	310	4	892549126	1.0
669	347	3	891182948	6.0
669	257	3	892549514	1.0
669	271	2	891182948	6.0
669	355	2	891182792	6.0
669	132	4	891260519	0.0
669	480	5	891517259	3.0
669	195	2	891260542	0.0
669	196	3	892550234	1.0
669	408	5	892549316	1.0
669	79	2	891260474	0.0
669	125	3	892549622	1.0
669	12	5	891517287	3.0
669	248	4	892549412	1.0
669	482	4	892550170	1.0
669	898	1	891182812	6.0
669	7	3	892549266	1.0
669	879	2	891182703	6.0
669	133	4	891260779	0.0
669	657	5	891517185	3.0
669	64	4	891260440	0.0
669	117	1	891260577	0.0
669	82	4	892550310	1.0
669	527	3	891517185	3.0
669	515	5	891517238	3.0
669	340	4	891182948	6.0
669	462	5	892550137	1.0
669	475	3	892549336	1.0
669	222	3	892549434	1.0
669	23	4	891260474	0.0
676	117	4	892686244	3.0
676	315	4	892685224	3.0
676	962	4	892686525	3.0
676	316	4	892685224	3.0
676	912	3	892685489	3.0
676	169	5	892686524	3.0
676	845	5	892686398	3.0
676	751	4	892685695	3.0
676	879	3	892685489	3.0
676	250	4	892686164	3.0
676	302	5	892685224	3.0
676	344	5	892685657	3.0
676	272	4	892685224	3.0
676	265	5	892686703	3.0
676	895	1	892685562	3.0
676	1654	1	892685960	3.0
676	1483	4	892685826	3.0
676	480	5	892686666	3.0
676	172	5	892686490	3.0
676	168	5	892686459	3.0
676	916	5	892685849	3.0
676	345	2	892685621	3.0
676	993	5	892686294	3.0
676	144	4	892686459	3.0
676	546	3	892686371	3.0
676	270	4	892685489	3.0
676	538	4	892685437	3.0
676	294	4	892685591	3.0
676	258	2	892685370	3.0
676	114	5	892686606	3.0
676	271	3	892685621	3.0
676	193	5	892686606	3.0
676	539	4	892685920	3.0
676	222	4	892686273	3.0
676	352	1	892685875	3.0
676	890	1	892685900	3.0
676	245	4	892685592	3.0
676	520	4	892686758	3.0
676	288	1	892685437	3.0
674	117	5	887762861	2.0
674	763	5	887762799	2.0
674	866	5	887763062	2.0
674	25	4	887763035	2.0
674	15	4	887762584	2.0
674	294	4	887762296	2.0
674	405	4	887762861	2.0
674	245	4	887762430	2.0
674	1	4	887762799	2.0
674	539	1	887763151	2.0
674	751	3	887762398	2.0
674	827	4	887762899	2.0
674	121	4	887762881	2.0
674	257	4	887762641	2.0
674	125	5	887762779	2.0
674	315	3	887762296	2.0
674	685	3	887762861	2.0
674	255	4	887763012	2.0
674	410	3	887763150	2.0
674	597	3	887763150	2.0
674	111	5	887763336	2.0
652	259	2	882567058	5.0
652	984	2	882567180	5.0
652	96	4	882567356	5.0
652	300	4	882566890	5.0
652	333	4	882566857	5.0
652	307	4	882566890	5.0
652	699	5	882567383	5.0
652	538	4	882567012	5.0
652	288	2	882566890	5.0
652	257	2	882567356	5.0
652	245	4	882567058	5.0
677	908	4	885191403	0.0
677	237	4	889399402	0.0
677	845	3	889399327	0.0
677	475	4	889399265	0.0
677	101	5	889399671	0.0
677	222	4	889399171	0.0
677	1049	3	889399139	0.0
677	455	5	889399470	0.0
677	323	4	885191280	0.0
677	300	5	889398960	0.0
677	740	1	889399265	0.0
677	539	3	889399113	0.0
677	980	2	889399470	0.0
677	288	5	885191166	0.0
677	1	4	889399229	0.0
677	748	4	889399113	0.0
677	358	5	885191454	0.0
677	471	4	889399171	0.0
677	678	4	889399113	0.0
677	240	5	889399431	0.0
677	243	3	889399113	0.0
677	91	5	889399671	0.0
677	322	4	885191280	0.0
677	294	5	885191227	0.0
677	148	4	889399265	0.0
682	246	5	888518659	4.0
682	367	3	888521783	4.0
682	366	4	888517896	4.0
682	443	3	888520977	4.0
682	159	3	888521005	4.0
682	509	2	888517235	4.0
682	999	2	888521942	4.0
682	328	3	888518363	4.0
682	69	4	888519206	4.0
682	358	3	888518450	4.0
682	268	5	888518279	4.0
682	26	3	888517986	4.0
682	763	4	888521783	4.0
682	191	3	888517197	4.0
682	1074	4	888517792	4.0
682	211	4	888522311	4.0
682	1410	3	888517324	4.0
682	554	3	888521116	4.0
682	728	3	888522021	4.0
682	824	1	888521907	4.0
682	797	2	888522613	4.0
682	551	2	888522977	4.0
682	67	4	888523581	4.0
682	583	2	888517587	4.0
682	991	2	888518871	4.0
682	657	4	888520638	4.0
682	299	4	888518363	4.0
682	890	2	888518564	4.0
682	94	3	888522021	4.0
682	623	3	888523288	4.0
682	357	3	888516979	4.0
682	28	3	888516953	4.0
682	1047	3	888521803	4.0
682	176	4	888521195	4.0
682	77	3	888517562	4.0
682	619	3	888519226	4.0
682	9	3	888517168	4.0
682	1135	2	888518035	4.0
682	790	3	888521942	4.0
682	380	4	888517510	4.0
682	218	3	888520977	4.0
682	209	3	888521381	4.0
682	775	1	888521981	4.0
682	659	1	888520638	4.0
682	89	4	888522418	4.0
682	1079	3	888523657	4.0
682	433	3	888521540	4.0
682	351	4	888518468	4.0
682	12	5	888516953	4.0
682	158	2	888522260	4.0
682	1019	5	888519519	4.0
682	1311	3	888518035	4.0
682	401	1	888522260	4.0
682	946	4	888523155	4.0
682	276	3	888517097	4.0
682	687	2	888518871	4.0
682	895	4	888518380	4.0
682	820	3	888523323	4.0
682	174	4	888523581	4.0
682	556	2	888517840	4.0
682	241	4	888522541	4.0
682	578	3	888522575	4.0
682	25	4	888521564	4.0
682	472	3	888522699	4.0
682	192	3	888516979	4.0
682	582	1	888517816	4.0
682	2	3	888522541	4.0
682	153	3	888521465	4.0
682	231	1	888522612	4.0
682	240	4	888521637	4.0
682	420	3	888523115	4.0
682	1091	3	888523288	4.0
682	66	3	888521740	4.0
682	1	4	888523054	4.0
682	23	4	888519725	4.0
682	1305	3	888522021	4.0
682	678	1	888516814	4.0
682	252	3	888518773	4.0
682	737	3	888518104	4.0
682	1153	3	888517869	4.0
682	284	4	888519725	4.0
682	924	5	888517627	4.0
682	756	2	888521942	4.0
682	38	3	888521116	4.0
682	386	2	888521942	4.0
682	190	4	888519725	4.0
682	585	4	888522021	4.0
682	291	1	888517364	4.0
682	234	3	888520705	4.0
682	1478	3	888519226	4.0
682	379	4	888519260	4.0
682	808	4	888517762	4.0
682	185	4	888520639	4.0
682	151	5	888523115	4.0
682	655	5	888519725	4.0
682	520	4	888519725	4.0
682	111	3	888521740	4.0
682	576	4	888522754	4.0
682	97	4	888517587	4.0
682	333	4	888518279	4.0
682	68	5	888522575	4.0
682	925	3	888520923	4.0
682	769	2	888522951	4.0
682	1118	3	888521711	4.0
682	631	3	888517922	4.0
682	475	3	888521465	4.0
682	254	2	888518871	4.0
682	658	4	888517390	4.0
682	1048	3	888521564	4.0
682	412	1	888521907	4.0
682	1440	2	888517538	4.0
682	280	3	888517740	4.0
682	232	3	888519408	4.0
682	549	3	888517415	4.0
682	257	2	888518704	4.0
682	76	3	888517049	4.0
682	81	3	888517439	4.0
682	85	3	888521833	4.0
682	708	3	888518104	4.0
682	558	1	888519276	4.0
682	823	2	888522613	4.0
682	56	4	888519077	4.0
682	294	3	888516841	4.0
682	384	2	888522073	4.0
682	148	3	888520923	4.0
682	41	3	888522073	4.0
682	518	4	888517324	4.0
682	467	3	888517364	4.0
682	298	4	888518639	4.0
682	362	2	888518251	4.0
682	150	4	888517197	4.0
682	447	2	888522857	4.0
682	258	3	888516814	4.0
682	546	3	888517740	4.0
682	8	3	888521833	4.0
682	182	4	888523619	4.0
682	156	5	888519207	4.0
682	553	3	888517627	4.0
682	127	5	888517011	4.0
682	222	4	888519725	4.0
682	86	2	888518206	4.0
682	154	5	888521489	4.0
682	271	4	888518279	4.0
682	216	4	888521381	4.0
682	49	3	888522194	4.0
682	4	3	888521599	4.0
682	948	2	888516865	4.0
682	1090	2	888521047	4.0
682	248	3	888518640	4.0
682	274	4	888521740	4.0
682	1035	3	888523227	4.0
682	265	3	888520922	4.0
682	1067	3	888520497	4.0
682	431	4	888520799	4.0
682	235	1	888521833	4.0
682	427	4	888523581	4.0
682	1084	2	888518164	4.0
682	143	3	888523115	4.0
682	944	3	888522073	4.0
682	15	4	888523581	4.0
682	581	2	888517948	4.0
682	83	3	888517011	4.0
682	765	4	888523581	4.0
682	684	3	888520705	4.0
682	167	2	888522101	4.0
682	752	4	888523634	4.0
682	1016	2	888518747	4.0
682	92	5	888519059	4.0
682	243	1	888516865	4.0
682	833	1	888522260	4.0
682	47	1	888517870	4.0
682	692	3	888519207	4.0
682	559	4	888522837	4.0
682	806	3	888523658	4.0
682	53	2	888519519	4.0
682	1437	2	888521942	4.0
682	1045	3	888517792	4.0
682	699	3	888523658	4.0
682	281	3	888520864	4.0
682	686	4	888519725	4.0
682	651	4	888517168	4.0
682	87	5	888517235	4.0
682	783	2	888521291	4.0
682	849	2	888522699	4.0
682	50	5	888518639	4.0
682	729	3	888518035	4.0
682	1011	4	888517986	4.0
682	172	5	888522417	4.0
682	184	4	888519307	4.0
682	323	2	888516865	4.0
682	282	4	888519918	4.0
682	862	1	888522021	4.0
682	627	4	888523171	4.0
682	1232	2	888517896	4.0
682	201	4	888519365	4.0
682	233	2	888520864	4.0
682	779	3	888522754	4.0
682	1222	3	888523657	4.0
682	1231	2	888522612	4.0
682	399	4	888522612	4.0
679	416	3	884488226	6.0
679	423	3	884487112	6.0
679	100	3	884487089	6.0
679	318	5	884486812	6.0
679	169	3	884486904	6.0
679	95	3	884487688	6.0
679	241	3	884488149	6.0
679	181	5	884487279	6.0
679	69	4	884487688	6.0
679	174	3	884486837	6.0
679	727	4	884487961	6.0
679	290	2	884487715	6.0
679	109	3	884488283	6.0
679	357	5	884486812	6.0
679	268	4	884312834	4.0
679	588	3	884487825	6.0
679	286	5	884312660	4.0
679	83	5	884486694	6.0
679	222	4	884487418	6.0
679	721	3	884487611	6.0
679	204	3	884487191	6.0
679	97	3	884487300	6.0
679	215	3	884487999	6.0
679	172	5	884486758	6.0
679	223	5	884487052	6.0
679	111	3	884487715	6.0
679	527	4	884486985	6.0
679	153	2	884486904	6.0
679	520	4	884487031	6.0
679	710	4	884487374	6.0
679	56	4	884487418	6.0
684	596	3	875812351	4.0
684	402	3	878759310	3.0
684	168	4	878761120	3.0
684	158	3	878760372	3.0
684	716	2	878761751	3.0
684	477	5	878759560	3.0
684	204	4	875812299	4.0
684	386	3	878759184	3.0
684	70	4	878761788	3.0
684	172	5	875812299	4.0
684	216	3	878761717	3.0
684	67	3	878762144	3.0
684	1	4	875810928	4.0
684	238	3	878759545	3.0
684	237	5	875811158	4.0
684	409	3	878760614	3.0
684	98	4	878759970	3.0
684	376	3	878762273	3.0
684	282	4	875811274	4.0
684	161	3	878760137	3.0
684	1301	3	878760019	3.0
684	742	4	875810830	4.0
684	924	2	878232961	4.0
684	210	3	878759474	3.0
684	88	4	878761788	3.0
684	728	2	878762243	3.0
684	208	3	878761120	3.0
684	722	2	878762302	3.0
684	734	3	878762302	3.0
684	225	3	875811341	4.0
684	15	5	878759758	3.0
684	118	4	878760274	3.0
684	239	4	878762118	3.0
684	408	5	875810796	4.0
684	49	4	878762243	3.0
684	365	4	878759820	3.0
684	218	1	878232961	4.0
684	274	2	878759884	3.0
684	692	4	878576614	1.0
684	38	3	878759635	3.0
684	147	2	878232961	4.0
684	82	5	875812227	4.0
684	63	4	878762087	3.0
685	340	2	879451401	4.0
685	875	3	879451401	4.0
685	325	3	879451401	4.0
685	872	2	879447443	4.0
685	327	2	879451234	4.0
685	334	1	879451168	4.0
685	882	3	879451401	4.0
685	333	1	879451147	4.0
685	289	2	879451253	4.0
685	269	3	879451401	4.0
683	270	3	893283049	3.0
683	307	3	893286347	3.0
683	299	3	893283997	3.0
683	300	3	893283728	3.0
683	344	3	893284138	3.0
683	331	2	893283728	3.0
683	306	3	893286347	3.0
683	754	3	893284184	3.0
683	305	4	893286261	3.0
683	350	2	893284184	3.0
683	303	3	893283104	3.0
683	683	3	893286347	3.0
683	895	2	893284138	3.0
683	271	3	893284183	3.0
683	245	2	893283728	3.0
683	906	4	893286261	3.0
683	354	3	893286347	3.0
683	900	1	893282740	3.0
683	313	2	893282664	3.0
683	511	5	893286207	3.0
683	513	5	893286208	3.0
683	323	3	893283903	3.0
683	133	5	893286208	3.0
683	269	3	893282664	3.0
683	316	4	893286208	3.0
683	308	3	893284420	3.0
683	258	3	893282978	3.0
683	690	4	893286260	3.0
683	682	1	893284032	3.0
683	347	4	893286208	3.0
683	248	4	893286603	3.0
683	288	3	893286259	3.0
683	302	5	893286207	3.0
683	609	3	893286502	3.0
683	321	5	893286207	3.0
683	879	3	893283997	3.0
683	268	4	893286261	3.0
683	315	4	893285557	3.0
691	322	3	875542976	0.0
