user_id:token	item_id:token	rating:float	timestamp:float
487	1188	3	884045361
487	136	5	883445606
487	746	4	883529540
487	42	3	883446685
487	803	2	884045297
487	651	5	883445606
487	111	3	883444558
914	778	5	887122085
914	387	3	887124121
914	775	3	887124121
914	643	4	887123886
914	724	3	887123464
914	1259	1	887123886
134	1	5	891732756
396	1399	3	884645942
396	1028	3	884646191
396	271	4	884645790
396	222	5	884646152
396	406	2	884646468
396	591	3	884646114
396	823	2	884646647
67	1052	3	875379419
67	123	4	875379322
67	105	4	875379683
245	94	2	888513081
245	1033	5	888513522
245	151	3	888513279
794	224	4	891035793
794	751	3	891034523
794	257	4	891036265
794	455	4	891034986
553	1194	5	879948995
553	484	5	879949324
553	609	4	879948806
553	514	3	879948695
553	559	3	879949251
553	480	5	879948552
553	655	4	879949289
553	1124	4	879948695
553	617	4	879949042
553	482	4	879948831
553	481	3	879948806
231	924	5	888605273
231	50	4	888605273
95	198	5	880570823
95	892	3	882803890
95	520	4	879197970
95	1231	1	880572787
95	573	1	888954808
95	463	5	880573287
95	791	3	880572449
95	747	5	880573288
95	728	3	882804159
95	395	3	888956928
95	419	4	879198547
95	420	4	888956001
95	527	4	888954440
95	552	1	888956422
95	1228	3	880572689
95	140	3	879199014
95	286	5	879193353
95	509	4	879197728
95	650	4	880572132
95	431	3	879196629
95	416	4	888954961
95	878	1	881599623
95	328	5	888953921
95	237	2	879192708
95	185	3	879197886
95	683	4	879193353
95	183	5	879197329
95	102	4	880572474
95	186	5	880573288
95	485	5	888954129
95	675	2	888954310
95	290	3	879193973
95	1222	2	880572602
95	15	4	879195062
95	133	3	888954341
95	1221	4	880572448
95	1229	2	879198800
95	356	4	880571117
776	109	4	892210576
776	848	2	892210321
776	185	4	892920290
776	442	2	892920480
776	551	3	892920480
776	444	2	892920423
776	53	2	892313246
776	509	5	891628773
776	656	5	891628678
776	486	4	892920189
776	672	3	892920381
776	422	2	892210688
776	436	4	892920350
776	564	3	892920446
776	816	2	892920423
125	401	4	892838656
125	66	5	879455184
125	73	5	892838288
125	1249	3	892838322
125	70	3	892838287
125	796	3	892838591
125	864	3	892838591
125	1052	2	892839457
125	722	3	892838687
125	194	5	879454986
125	1272	1	879454892
125	926	3	892839066
125	571	3	892838827
125	568	5	879454277
125	1204	3	879454419
125	383	2	892839412
125	105	3	892839021
125	945	5	892836465
125	41	2	892838510
125	1185	3	892838509
125	1270	3	892838977
469	610	4	879523947
469	520	4	879523947
469	1558	5	879524177
469	923	5	879523891
469	490	5	879524485
469	513	5	879523891
469	136	4	879524062
469	656	5	879524116
28	223	5	882826496
28	217	3	881961671
28	95	3	881956917
28	646	4	881961003
28	800	4	881961904
28	672	3	881961728
28	449	2	881961394
28	443	4	881961671
28	441	2	881961782
28	143	4	881956564
28	145	3	881961904
722	458	4	891280955
722	130	4	891281679
722	845	5	891280842
722	866	4	891281108
722	823	3	891281570
482	881	3	887644022
482	328	4	887643289
482	313	5	887643146
482	249	2	887644102
568	954	2	877907671
568	923	3	877906995
568	6	3	877907235
568	303	4	877906697
568	612	3	877907720
568	474	5	877907834
568	512	1	877907596
568	772	1	877906995
568	509	4	877906935
568	185	4	877907834
568	520	2	877907327
540	250	4	882157172
540	1014	4	882157224
540	1	3	882157126
540	628	3	882157148
540	310	4	882156710
540	117	4	882157706
347	324	1	881652230
347	369	4	881653300
347	317	1	881654409
347	132	5	881654064
347	871	4	881653300
347	410	5	881653059
347	174	4	881654248
347	223	4	881653669
347	879	3	881652099
347	77	5	881654386
347	273	5	881652456
347	550	5	881654734
347	1	4	881652518
347	595	2	881653244
347	227	4	881654734
347	460	3	881652888
347	121	3	881652535
347	427	4	881654004
347	31	5	881654321
347	188	5	881654480
567	197	5	882425901
567	429	4	882426899
567	490	4	882425673
567	7	4	882426622
567	318	2	882425901
567	168	5	882425736
567	299	4	882426350
567	653	5	882425843
567	491	3	882426135
567	433	4	882426673
567	135	3	882426837
567	612	4	882427124
567	648	4	882426021
567	483	5	882425843
567	705	5	882426105
567	1252	3	882427294
567	498	4	882425966
567	525	5	882425901
567	506	5	882425701
567	221	5	882426927
871	241	3	888193385
871	27	2	888193275
871	360	3	888192475
871	1022	3	888192689
871	275	3	888193384
871	324	3	888192689
871	226	5	888193177
871	269	3	888192970
871	883	3	888192475
871	908	3	888192745
871	147	5	888193136
871	1072	3	888193541
871	270	5	888192858
871	1119	3	888193384
871	575	5	888192909
871	345	3	888192859
520	311	3	885168591
520	274	3	885170516
520	310	4	885168862
602	538	4	888638048
602	508	3	888638618
602	880	4	888637925
192	255	2	881367505
192	476	2	881368243
192	287	4	881368016
192	7	4	881367791
538	956	3	877107914
538	162	3	877363863
538	527	3	877364067
538	381	3	877110175
538	11	4	877109516
538	208	3	877107085
538	168	3	877107408
538	317	4	877107765
538	188	4	877108195
792	1054	1	877910666
792	1047	3	877909798
792	1335	4	877910353
792	596	3	877910241
615	325	2	879447693
615	1192	4	879448715
615	528	4	879448399
615	666	2	879448270
615	435	5	879449089
615	428	5	879449111
615	629	4	879449184
615	238	3	879449044
615	529	5	879448036
615	640	3	879448182
615	170	4	879447895
865	845	1	880144123
865	99	1	880235060
865	946	1	880235099
865	847	5	880143386
865	169	5	880235059
865	302	5	880142614
858	334	4	880933072
858	689	5	879459087
447	278	3	878854810
447	1326	4	878854838
447	629	3	878855907
447	471	4	878854340
447	926	3	878854438
447	147	4	878854678
447	274	1	878854552
447	866	2	878855082
447	293	4	878854459
447	1315	4	878854838
447	223	5	878856394
935	255	4	884472247
935	237	5	884472159
935	405	4	884472704
935	864	5	884472704
935	934	4	884472743
564	831	3	888730658
564	121	4	888730534
564	289	4	888718546
564	1025	2	888718443
564	323	3	888730838
564	1399	2	888718470
514	95	4	875309350
514	269	4	885180864
514	234	3	876063765
514	648	3	886189869
514	1047	3	876063961
514	713	3	875309415
514	631	4	875463386
514	659	3	875463245
514	25	4	875463028
514	1074	4	876067623
514	136	4	875462867
514	157	4	875309350
514	421	4	875463269
514	170	3	875462764
514	393	3	876067592
514	652	4	886189466
514	474	5	875462689
514	336	1	885180842
514	425	5	875318291
514	154	4	875462689
514	70	5	875462826
424	989	2	880859084
424	882	3	880858829
424	115	1	880859385
424	690	3	880858792
424	243	4	880859115
531	1316	4	887049214
531	892	3	887049187
531	688	1	887048998
531	312	5	887048899
112	331	4	884992603
112	328	4	884992566
112	322	4	884992690
112	307	4	884992585
112	748	3	884992651
112	754	4	884992508
112	891	3	892439990
380	1404	2	885478646
380	573	1	885480737
380	89	5	885478583
380	479	4	885478374
380	1449	4	885478845
380	86	4	885478374
380	98	4	885478698
380	176	3	885481179
380	856	3	885479706
380	199	3	885478845
380	515	4	885478218
380	1168	3	885479833
380	135	3	885479436
380	62	1	885479777
380	118	2	885480301
380	196	4	885479777
380	163	2	885478539
380	114	3	885478539
380	194	4	885478799
380	181	3	885478391
380	502	1	885480530
119	109	5	874775580
119	829	5	874775406
119	245	4	886176618
119	271	4	886175150
119	111	5	886176779
119	412	4	874775136
119	268	5	886175117
119	826	4	874775580
119	716	5	874782190
119	697	5	874782068
119	250	2	874775731
119	1016	5	874775262
119	917	4	892564349
119	287	4	874775465
119	87	5	874781829
119	86	4	874782068
119	591	4	886177235
119	506	5	886176779
119	685	4	886177048
119	473	3	874775647
119	1170	3	890627339
903	282	4	891031384
903	649	4	891033628
903	1070	4	891033335
903	977	1	891031810
903	60	4	891033048
903	56	5	891466376
903	1073	3	891032842
903	461	3	891033334
903	1009	4	891031906
903	273	3	891031203
903	61	4	891033302
903	182	5	891380461
903	1067	2	891031412
903	302	4	891380461
903	994	3	891031883
423	689	4	891395020
423	323	3	891395047
423	546	2	891395684
423	299	3	891394788
423	316	4	891394985
423	1011	3	891395547
423	471	3	891395626
821	1197	5	874792889
821	495	5	874793574
821	484	5	874793898
821	15	5	874792835
821	560	3	874793773
821	126	5	874792570
821	1060	5	874793022
716	142	3	879797555
716	4	2	879796046
716	611	5	879795496
716	965	2	879797504
716	132	5	879796438
716	525	3	879794815
716	159	4	879797475
716	480	5	879795025
716	1039	5	879796808
716	208	5	879795790
716	122	2	879794727
716	412	2	879794727
716	216	5	879795239
716	627	4	879797475
716	610	4	879795375
716	707	4	879795121
716	602	5	879795691
716	485	5	879795375
716	160	2	879797303
716	69	5	879795188
716	495	4	879795762
716	511	5	879795542
716	520	4	879794935
716	357	5	879795762
716	486	5	879795121
716	237	5	879793844
716	192	3	879794870
716	692	5	879795239
582	547	4	882961608
582	181	4	882961301
582	121	3	882961133
582	237	3	882960941
582	411	1	882962652
582	1215	4	882963027
582	1014	4	882962247
582	919	5	882961540
285	902	4	890595584
285	222	4	890595636
285	237	4	890595636
285	198	5	890595900
344	928	2	884900409
344	255	4	889814555
344	764	1	886381986
344	195	5	884900771
344	896	4	884814359
344	213	4	884901351
344	562	2	886381985
344	14	5	884814532
344	88	3	884901403
344	535	3	889814539
344	486	4	884901156
344	45	5	884901210
344	311	4	884814359
344	1014	4	889814600
344	663	5	884900993
344	5	3	884901533
344	203	4	884901328
344	216	4	884901156
344	70	3	884901561
344	235	3	884900423
344	496	4	889814194
344	751	4	886381635
275	101	4	875154535
275	826	2	876197904
275	102	3	875154718
275	419	3	880314383
275	50	4	876198296
275	304	3	876197368
275	625	2	875154655
275	69	3	880314089
275	199	4	880315170
48	309	3	879434132
48	1065	2	879434792
48	603	4	879434607
48	266	3	879434387
48	210	3	879434886
173	687	1	877557132
173	305	5	877556626
173	328	5	877557028
173	322	4	877557028
173	292	5	877557369
173	324	5	877556864
318	340	4	884470115
318	24	4	884495132
318	70	5	884496368
318	1050	4	884496738
318	968	3	884496671
318	160	3	884497031
318	458	4	884494861
318	796	3	884496500
318	40	4	884497882
318	132	4	884495868
318	94	4	884498210
318	205	3	884496334
318	481	4	884496156
318	282	4	884470775
318	708	4	884497994
318	795	2	884498766
318	157	5	884496398
318	133	4	884496432
318	162	5	884496123
318	697	5	884496008
318	49	3	884497257
318	735	5	884496182
318	566	4	884496472
318	1521	3	884497824
318	1023	2	884495091
939	1028	5	880261868
939	717	4	880261784
939	1054	4	880261868
939	9	5	880260745
939	1051	5	880262090
939	591	5	880260994
939	266	2	880260636
633	322	3	875325888
633	28	4	877212366
633	172	3	877212250
633	939	4	877212045
225	64	4	879539727
225	215	5	879539789
414	270	5	884998972
241	294	3	887250085
241	880	5	887249889
241	335	3	887250085
241	343	2	887250085
769	831	1	885424534
769	120	1	885424401
769	546	4	885424242
769	15	3	885423824
66	121	3	883601834
66	284	3	883601812
66	300	5	883601089
66	508	4	883601387
692	285	3	876953204
692	66	2	876953130
692	211	4	876953340
692	410	5	876953824
692	1054	3	876954197
658	55	4	875148059
658	182	5	875147448
658	86	4	875147873
658	527	5	875147800
658	1079	2	875145572
658	530	4	875147995
658	511	4	875147935
658	471	4	875145879
40	346	2	889041358
40	303	4	889041283
40	337	4	889041523
40	300	3	889041523
40	345	4	889041670
40	305	4	889041430
29	480	4	882821989
29	259	4	882821044
29	180	4	882821989
29	661	5	882821942
497	232	3	879310850
497	590	2	879362461
497	642	3	879362041
497	108	3	879309760
497	943	4	879362019
497	128	4	879362496
497	1016	4	879310604
497	249	5	879309734
497	163	2	879363181
497	156	5	879361872
497	549	4	879310445
497	741	4	879361707
497	420	3	879309993
497	625	3	879310021
497	145	4	879362382
497	1415	2	879363748
497	603	3	879361802
497	940	2	879362954
497	805	3	879362835
497	808	2	879310941
497	395	4	879363284
497	771	4	879362638
497	795	1	879363284
497	29	4	879362569
497	441	2	879362407
497	1177	1	879363111
497	3	4	879309715
497	433	3	878759806
497	216	3	879310399
497	62	4	879310913
497	363	2	879310649
497	721	3	879362740
497	440	1	879362430
497	792	3	879362954
497	382	4	878759745
149	326	3	883512856
149	302	4	883512623
149	308	2	883512658
149	303	4	883512752
458	1048	4	886395119
458	517	4	886398289
458	20	4	886394778
458	13	4	886394916
458	250	1	886396637
458	1101	4	886397931
458	8	4	886395899
458	189	4	886396460
458	117	4	886394623
458	663	4	886398289
458	582	1	886398488
458	597	3	886395022
458	181	2	886396824
458	939	4	886398187
458	619	2	886394778
458	319	4	889323714
458	169	5	886396390
458	25	1	886394576
458	546	3	886394863
458	1067	5	886395311
458	591	3	886394730
458	499	4	886397450
113	1251	5	875325377
113	294	4	875935277
113	328	5	875076044
113	874	5	875935338
113	242	2	875075887
677	7	4	889399171
677	222	4	889399171
677	1240	5	889399671
677	289	1	889399113
677	290	1	889399295
677	129	5	889399199
677	243	3	889399113
14	524	5	879119497
14	588	4	890881433
14	709	5	879119693
14	514	4	879119579
14	628	5	880929697
14	19	5	880929651
14	151	5	876964725
14	477	4	879119311
831	270	4	891354000
831	156	4	891354751
831	273	3	891354773
831	7	5	891354947
831	323	2	891354275
831	591	4	891355004
831	12	5	891354687
117	1059	3	881008632
117	298	5	886020525
117	151	4	880126373
117	358	4	880124509
117	678	4	880124435
117	143	1	881012472
117	758	2	881011217
117	789	4	881011413
434	743	1	886725027
434	1060	3	886724733
434	1152	5	886724633
434	1051	3	886724453
434	819	3	886724873
434	220	5	886724873
340	402	4	884990922
340	520	5	884991544
340	486	4	884991083
340	1133	5	884991742
908	47	3	879723095
908	205	3	879722901
908	55	3	879722334
908	478	4	879723046
908	484	4	879722361
25	929	4	885852178
25	568	4	885852529
25	86	4	885852248
25	463	4	885852529
25	495	4	885852862
25	837	4	885852611
25	169	5	885852301
25	520	3	885852150
25	655	4	885852248
554	7	3	876549087
554	223	3	876232996
554	71	4	876550257
554	770	1	876369382
554	1012	3	876231839
554	67	3	876369932
554	227	3	876369198
554	819	3	876231688
554	576	4	876549377
554	939	4	876550342
358	65	4	891270405
358	357	4	891270405
358	638	3	891269584
358	1149	3	891270043
358	469	4	891271063
358	666	3	891269992
97	96	5	884239712
97	97	5	884239525
97	919	5	884239616
97	428	4	884239553
97	1126	3	884239687
351	289	5	879481613
351	879	5	879481461
351	689	4	879481386
351	311	4	879481589
364	1048	5	875931585
364	325	4	875931432
364	262	3	875931432
364	261	2	875931432
803	990	2	880054792
803	260	3	880055454
803	300	3	880054629
803	269	5	880054592
803	261	1	880054754
868	378	2	877108056
868	233	2	877109566
868	128	5	877108123
868	114	5	877103371
868	265	3	877108302
868	843	1	877109748
868	1188	1	877110060
868	229	3	877111154
868	566	1	877111394
868	139	1	877109300
868	455	5	877103410
868	23	5	877104949
868	474	4	877105882
868	1076	1	877111487
868	156	3	877103834
868	998	2	877112063
868	82	2	877112001
868	524	3	877107730
868	168	3	877104157
868	207	3	877107189
868	158	1	877111328
868	1509	1	877111487
868	217	2	877109895
868	562	2	877112440
868	449	3	877113540
868	854	4	877103371
733	1047	2	879536659
733	287	3	879535129
733	744	4	879535723
733	282	3	879535814
733	1338	4	879536608
733	1011	4	879535644
733	253	3	879535407
733	297	3	879535559
733	544	1	879535407
733	1085	4	879536607
733	950	4	879535643
733	258	3	879535011
733	146	3	879536001
733	149	4	879535440
733	1142	4	879535694
885	290	1	885712921
885	169	5	885714820
885	208	3	885713406
885	356	3	885714317
885	1061	2	885713138
885	204	4	885713294
885	383	2	885713939
885	946	3	885714933
885	154	3	885713434
885	1030	1	885713975
885	549	3	885714409
885	216	3	885715221
885	95	4	885714933
885	815	4	885715169
525	248	4	881085709
525	111	4	881086051
525	762	4	881085917
525	1012	3	881086078
525	237	4	881085893
525	151	5	881086562
573	478	4	885844674
573	632	4	885844007
573	144	4	885844638
573	183	3	885844091
573	492	4	885843964
573	423	3	885844127
573	480	4	885844481
902	306	4	879463212
902	326	3	879463310
902	289	3	879463433
902	87	4	879465834
902	754	3	879463310
372	262	4	876869066
372	875	4	876869183
372	674	5	876869512
372	446	4	876869512
372	696	4	876869667
372	333	5	876869109
372	292	5	876869183
290	54	3	880475218
290	102	3	880475585
290	1013	2	880732131
290	449	1	880473557
290	235	3	880474451
290	91	2	880474451
290	520	3	880473734
290	926	3	880732538
290	274	4	880731874
290	99	4	880473918
290	515	3	880473918
290	183	4	880474054
290	98	4	880474235
290	357	3	880474107
290	496	4	880474156
290	1035	4	880475782
489	338	3	891448200
489	892	3	891449532
489	457	3	891449254
489	687	3	891445439
489	340	4	891448367
489	895	4	891448147
489	325	5	891445439
489	875	2	891449465
489	353	4	891449555
489	339	3	891448428
443	644	3	883505465
443	294	5	883504593
459	357	4	879564308
459	249	2	879562860
459	322	4	879561679
459	79	3	879566291
459	220	3	879563367
459	1060	1	879563668
459	1013	3	879563226
459	651	3	879564309
459	1051	3	879563667
459	471	3	879562659
459	225	3	879563777
459	323	3	879561708
459	22	5	879563903
459	846	4	879563435
459	932	4	879563334
459	120	2	879563392
459	696	4	879563736
203	323	3	880433558
203	477	4	880434755
203	258	3	880433368
203	248	5	880434496
203	336	3	880433474
526	100	5	885682448
526	475	5	885682635
526	301	2	885682031
526	1007	3	885682657
526	312	2	885682295
526	282	3	885682370
526	125	2	885682657
526	544	1	885682477
526	886	3	885682077
565	30	5	891037499
565	1622	4	891037478
565	212	5	891037453
565	70	5	891037629
565	382	5	891037586
565	970	4	891037757
187	275	5	879465937
187	659	5	879465274
383	238	5	891192836
383	488	4	891193242
383	188	5	891192949
383	464	4	891192986
383	132	5	891193108
383	1063	5	891192888
383	213	5	891193137
383	315	5	891192158
26	1016	3	891377609
26	14	3	891371505
26	760	1	891383899
26	118	3	891385691
26	871	2	891379664
26	456	1	891386174
26	302	5	891386368
26	930	2	891385985
26	926	2	891385692
26	109	3	891376987
26	122	1	891380200
74	13	4	888333542
74	351	3	888333352
74	1084	3	888333542
74	340	5	888333194
74	285	3	888333428
74	301	3	888333372
74	137	3	888333458
133	260	1	890588878
133	749	4	890588720
133	243	3	890589035
133	902	3	890588672
877	340	3	882676395
877	271	4	882676507
877	955	4	882677936
877	55	4	882678512
877	402	3	882677997
877	1402	4	882677386
594	222	4	874783052
594	127	4	874781076
235	1193	4	889655232
235	792	4	889655490
235	275	5	889655550
235	292	3	889654638
235	327	3	889654594
235	1176	5	889655820
235	197	5	889655266
235	1134	4	889655723
235	70	5	889655619
235	515	4	889655086
235	192	4	889655298
235	185	4	889655435
235	191	4	889654971
235	135	4	889655571
235	85	4	889655232
235	463	4	889656008
875	45	3	876465072
875	333	5	876464801
875	12	5	876465230
875	523	4	876465408
875	428	4	876465112
875	963	4	876465275
875	421	4	876465335
875	478	4	876465025
875	289	4	876464800
875	753	3	876465188
875	1422	3	876465274
797	1023	3	879439519
797	309	3	879438992
797	1254	2	879439548
891	148	5	891639793
891	924	5	891639737
891	409	4	883490041
891	934	3	883489806
891	126	5	891638601
891	1278	5	883489709
839	292	3	875751559
839	264	3	875751559
839	1381	3	875752456
839	846	2	875753052
839	130	3	875753029
839	326	4	875751519
839	742	3	875752200
839	286	4	875751411
839	1048	1	875752990
341	1280	2	890757782
341	872	4	890757841
382	474	5	875947199
382	127	3	875945781
382	1381	3	875945757
382	9	4	875946830
382	514	3	875946730
599	815	3	880953441
599	255	5	880951479
599	872	2	880951046
599	948	4	880951281
599	535	4	880952267
599	934	3	880953441
599	1277	4	880952496
536	62	4	882360873
536	69	5	882359938
536	648	3	882359678
536	416	4	882360929
536	640	4	882361042
536	195	4	882359431
536	214	2	882360450
536	229	4	882361142
536	1115	5	882318369
536	561	3	882364065
536	180	4	882359431
536	209	2	882360030
536	405	2	882318246
536	1	5	882318394
884	165	3	876859070
884	86	3	876859208
884	1018	2	876860514
884	640	1	876859161
884	713	3	876858914
884	510	5	876859330
884	1073	4	876859138
240	302	5	885775536
240	353	1	885775959
240	358	2	885775857
180	778	2	877128388
180	216	5	877128388
180	790	1	877127572
180	737	3	877128327
180	762	4	877126241
180	356	3	877442079
878	51	4	880869239
878	20	2	880865715
878	321	2	880865300
878	659	4	880870854
878	531	2	880866564
878	202	4	880869090
878	702	1	880871600
878	481	5	880870854
878	794	4	880869418
878	317	4	880866054
878	166	4	880870854
878	553	3	880869303
878	498	4	880866758
878	740	2	880865813
878	88	4	880869418
609	285	5	886894879
609	287	5	886894940
609	408	5	886896185
609	878	1	886895827
609	894	1	886895852
609	475	2	886896281
8	56	5	879362183
8	338	4	879361873
8	518	4	879362422
8	689	4	879361873
8	144	5	879362286
156	515	3	888185735
156	58	4	888185906
156	197	5	888185777
156	83	3	888185677
156	48	4	888185777
156	86	4	888185854
348	1028	4	886523560
348	934	4	886523839
348	15	4	886523330
348	107	4	886523813
348	1060	3	886523621
348	412	2	886523560
348	151	3	886523456
348	685	4	886523560
348	370	4	886523621
316	515	4	880853654
316	1084	4	880853953
316	730	4	880853775
316	1039	5	880854500
316	9	4	880853774
316	292	4	880853072
316	168	3	880853599
39	315	4	891400094
39	345	3	891400159
558	508	5	879436396
558	124	4	879435855
558	283	3	879436097
558	744	4	879436027
552	1277	3	879222763
552	1315	3	879222452
552	126	4	879221876
552	1	3	879221716
552	1362	3	879222698
552	125	3	879222484
552	1620	3	879222071
552	1278	3	879222452
759	937	4	881476756
759	258	4	875227686
759	220	5	875227904
759	591	3	881476891
530	322	4	886203949
530	220	5	886628953
530	1136	4	891568851
530	582	4	883783631
530	275	5	890627396
530	487	4	883784557
530	195	3	883784105
675	318	5	889489273
675	306	5	889488487
675	891	2	889488779
675	874	4	889488679
81	591	5	876534124
81	726	4	876534505
81	42	4	876534704
81	3	4	876592546
81	405	3	876533764
81	98	5	876534854
81	186	5	876534783
81	93	3	876533657
79	283	4	891271627
79	19	5	891271792
79	268	5	891271792
79	13	3	891271676
922	550	3	891450805
922	418	4	891448580
922	50	5	891447447
922	62	3	891450768
922	411	1	891455379
922	367	3	891452743
922	11	5	891450401
922	230	4	891447723
922	72	4	891452470
922	183	3	891450401
922	151	5	891449152
922	375	2	891454552
922	161	3	891450401
922	431	4	891447723
177	960	3	880131161
177	642	4	880130972
177	806	4	880131216
177	1039	3	880130807
177	196	3	880130881
177	56	5	880130618
177	223	4	880130758
177	243	1	882142141
177	42	4	880130972
177	1218	4	880131231
664	408	5	878094973
664	516	5	876525963
664	151	4	878091912
664	715	3	876525718
664	469	3	876524474
664	462	4	878091912
664	525	4	876526580
664	529	4	878090125
664	518	4	876524290
664	792	4	876524474
664	414	5	878090415
664	328	3	876523314
664	169	5	878092569
664	805	5	878090381
664	663	4	876525998
664	1090	1	876526739
664	427	4	876524053
664	433	3	876525998
664	31	4	876526555
664	514	5	876526179
664	631	4	876525077
664	513	4	876524053
265	676	2	875320487
265	117	5	875320332
265	1197	2	875320542
265	279	2	875320462
265	409	3	875320462
265	258	4	875320024
398	493	5	875723337
398	602	4	875660302
398	604	5	875658794
398	700	2	875736199
398	173	4	875719080
398	183	4	875659518
398	96	4	875716709
398	479	4	875717020
398	502	3	875717717
398	435	5	875717106
398	97	4	875721348
398	1450	5	875717717
398	432	3	875718670
398	610	4	875745631
398	94	2	875732304
398	447	2	875658967
398	589	3	875657734
398	72	3	875719399
398	710	2	875716830
398	1126	4	875722533
398	196	4	875746951
709	155	2	879849185
709	808	4	879848645
709	82	4	879848645
709	293	4	879847879
709	219	4	879848120
709	96	5	879848397
709	53	3	879848272
709	939	4	879847082
709	118	5	879848824
709	564	1	879848318
709	1218	4	879846623
709	385	4	879848397
709	860	3	879848318
715	735	4	875964224
715	627	3	875964614
715	90	5	875964386
715	40	1	875964681
715	42	5	875963112
715	692	3	875963836
715	92	3	875963899
715	88	3	875964633
715	85	3	875964300
715	746	5	875964025
715	250	2	875962806
715	939	4	875964545
715	1045	2	875965171
715	2	3	875964926
715	713	4	875962201
715	239	4	875963867
715	58	4	875964131
715	196	4	875964131
715	462	4	875963998
715	87	4	875963024
715	1188	2	875964843
715	156	4	875964438
715	1217	2	875963998
52	107	4	882922540
52	919	5	882922140
52	864	3	882922661
52	815	4	882922357
52	498	5	882922948
52	19	5	882922407
52	1086	4	882922562
52	762	3	882922806
171	288	2	891034606
171	354	3	891034606
171	292	4	891034835
793	979	3	875104620
793	1067	4	875103875
793	257	4	875103901
793	456	3	875104752
250	2	4	878090414
250	240	4	878092171
250	81	4	878092143
250	259	1	883262792
250	92	5	878091818
250	969	5	878092002
250	754	4	883263374
250	558	4	878091965
250	1199	3	878089467
250	367	4	878090330
250	404	4	878092144
250	12	5	878090499
250	244	4	878089786
250	469	4	878091772
168	126	5	884287962
168	742	5	884287362
168	1051	4	884288222
168	1	5	884287509
168	259	2	884287073
168	924	2	884287614
168	619	3	884287536
465	174	3	883531409
465	528	3	883530190
465	408	5	883530391
465	134	4	883530133
465	169	4	883531072
465	135	3	883531380
465	199	3	883531026
465	404	2	883532120
465	191	4	883530133
465	656	3	883531410
317	260	4	891446887
317	683	2	891446412
282	358	3	879949594
282	333	3	879949394
282	307	3	881702875
770	25	5	875972582
770	508	5	875972322
770	246	5	875971813
770	250	5	875971902
770	288	4	875971612
770	295	4	875972290
770	302	2	875971568
770	929	4	875971989
695	903	4	888806082
695	301	3	888806120
695	242	5	888805837
695	887	3	888805797
695	289	2	888806150
37	540	2	880916070
37	230	4	880915942
37	546	3	880915565
37	147	3	880915749
521	161	2	885254116
521	227	3	885253808
521	68	4	886061689
521	298	3	884476126
521	50	4	884475799
521	380	3	884478483
521	117	4	884475913
521	403	4	885253758
521	1244	3	884476887
521	1022	4	884475591
521	754	3	885252562
521	231	2	885254307
521	743	1	886061689
521	1059	1	884476821
521	210	3	884478119
521	290	3	884477262
521	520	3	884477585
521	42	5	884478721
924	2	3	886759997
924	1149	3	888351470
924	64	4	886327778
924	742	3	886065661
924	849	3	886760052
924	117	2	887421305
924	134	4	885457827
924	701	4	885457922
924	562	3	886759657
745	125	5	880123069
745	28	2	880123671
745	20	1	880123905
745	1126	2	880123572
745	96	4	880123399
44	216	1	883613297
44	102	2	878348499
44	31	4	878348998
44	132	4	878347315
44	21	2	878346789
44	81	4	878348499
44	227	4	883613334
44	450	2	883613335
44	96	4	878347633
44	429	4	878347791
44	591	4	878341315
44	378	3	878348290
44	249	4	878346630
44	155	3	878348947
44	449	5	883613334
292	282	4	881104661
292	118	3	881104701
292	320	5	881105373
292	488	5	881105657
292	491	4	881105318
292	628	3	881105123
292	1073	5	881105318
292	168	5	881105318
292	58	5	881105442
292	429	5	881105587
292	96	4	881103568
292	1014	3	881104424
292	48	5	881105318
292	705	4	881105374
789	286	1	880332039
789	276	5	880332063
789	1017	3	880332316
789	741	5	880332148
190	328	3	891033305
190	539	2	891033370
190	696	3	891042883
190	245	4	891033487
190	24	3	891033773
781	204	4	879634256
781	245	2	879633862
781	318	3	879634124
930	165	5	879535609
930	100	3	879534506
930	126	5	879535392
930	1048	2	879535160
930	709	4	879535663
930	176	3	879535663
30	164	4	875060217
30	301	4	875988577
30	688	3	885941492
30	242	5	885941156
30	315	4	885941412
386	281	3	877655145
386	833	3	877655195
386	515	5	877654961
904	724	4	879735616
904	9	4	879735316
904	1152	4	879735551
904	785	5	879735731
252	277	4	891456797
252	9	5	891456797
252	847	4	891456738
298	603	5	884125093
298	261	4	884126805
298	530	5	884182600
298	152	3	884183336
298	252	4	884183833
298	705	4	884182148
298	402	3	884183063
298	213	3	884183130
298	483	5	884125441
298	474	4	884182806
298	174	5	884125022
298	496	5	884127603
298	88	5	884183236
298	205	5	884181969
298	393	4	884183099
298	311	3	884126552
298	652	3	884183099
832	245	3	888259984
832	322	3	888259984
832	681	2	888259984
879	125	5	887761174
879	763	5	887761425
879	15	4	887761865
467	1059	4	879532693
467	246	5	879532534
467	240	3	879532773
467	919	2	879532535
467	298	4	879532385
121	250	2	891388676
121	508	4	891388333
121	118	2	891390501
121	595	2	891390521
121	125	2	891388600
121	192	4	891388250
121	57	5	891390014
816	264	4	891711495
816	288	4	891710724
816	342	4	891711519
811	892	4	886377530
811	988	4	886377686
631	338	2	888465299
631	289	4	888465216
631	682	2	888465247
509	302	5	883590443
509	690	3	883590676
509	309	2	883590609
509	268	2	883590443
