key,value,percent
"(3133.0, 0)",5,0.09615384615384616
"(2925.0, 0)",8,0.15384615384615385
"(2045.0, 0)",7,0.1346153846153846
"(957.0, 0)",5,0.09615384615384616
"(214.0, 0)",1,0.019230769230769232
"(1693.0, 0)",19,0.36538461538461536
"(3817.0, 0)",2,0.038461538461538464
"(3222.0, 3)",1,0.019230769230769232
"(1496.0, 4)",1,0.019230769230769232
"(242.0, 3)",1,0.019230769230769232
"(2022.0, 3)",2,0.038461538461538464
"(3078.0, 5)",1,0.019230769230769232
"(3089.0, 4)",1,0.019230769230769232
"(2731.0, 2)",1,0.019230769230769232
"(3629.0, 2)",1,0.019230769230769232
"(3159.0, 3)",4,0.07692307692307693
"(2131.0, 1)",3,0.057692307692307696
"(2401.0, 6)",1,0.019230769230769232
"(1931.0, 6)",1,0.019230769230769232
"(210.0, 0)",2,0.038461538461538464
"(3171.0, 0)",3,0.057692307692307696
"(3810.0, 0)",12,0.23076923076923078
"(2573.0, 0)",2,0.038461538461538464
"(3357.0, 0)",8,0.15384615384615385
"(2702.0, 6)",1,0.019230769230769232
"(1274.0, 2)",3,0.057692307692307696
"(3462.0, 6)",1,0.019230769230769232
"(930.0, 6)",2,0.038461538461538464
"(180.0, 6)",3,0.057692307692307696
"(2810.0, 6)",1,0.019230769230769232
"(2583.0, 4)",1,0.019230769230769232
"(1945.0, 6)",1,0.019230769230769232
"(2074.0, 2)",1,0.019230769230769232
"(2702.0, 5)",1,0.019230769230769232
"(3787.0, 2)",1,0.019230769230769232
"(3390.0, 0)",4,0.07692307692307693
"(3224.0, 2)",1,0.019230769230769232
"(211.0, 0)",2,0.038461538461538464
"(384.0, 2)",1,0.019230769230769232
"(2598.0, 5)",1,0.019230769230769232
"(2952.0, 0)",9,0.17307692307692307
"(3161.0, 2)",1,0.019230769230769232
"(2711.0, 0)",4,0.07692307692307693
"(3198.0, 0)",26,0.5
"(2751.0, 3)",1,0.019230769230769232
"(3679.0, 0)",7,0.1346153846153846
"(943.0, 2)",1,0.019230769230769232
"(1000.0, 0)",2,0.038461538461538464
"(1305.0, 0)",13,0.25
"(3795.0, 2)",1,0.019230769230769232
"(3242.0, 0)",1,0.019230769230769232
"(1581.0, 0)",8,0.15384615384615385
"(77.0, 1)",3,0.057692307692307696
"(2941.0, 0)",16,0.3076923076923077
"(2509.0, 1)",2,0.038461538461538464
"(1184.0, 0)",13,0.25
"(1202.0, 2)",1,0.019230769230769232
"(3308.0, 2)",1,0.019230769230769232
"(906.0, 2)",1,0.019230769230769232
"(911.0, 2)",2,0.038461538461538464
"(3653.0, 2)",1,0.019230769230769232
"(2932.0, 2)",1,0.019230769230769232
"(1499.0, 2)",1,0.019230769230769232
"(3545.0, 2)",1,0.019230769230769232
"(1362.0, 2)",1,0.019230769230769232
"(2981.0, 2)",1,0.019230769230769232
"(1273.0, 2)",2,0.038461538461538464
"(1596.0, 2)",1,0.019230769230769232
"(785.0, 2)",2,0.038461538461538464
"(556.0, 2)",2,0.038461538461538464
"(2068.0, 2)",1,0.019230769230769232
"(213.0, 2)",1,0.019230769230769232
"(155.0, 2)",1,0.019230769230769232
"(2925.0, 2)",1,0.019230769230769232
"(2970.0, 2)",1,0.019230769230769232
"(1833.0, 5)",1,0.019230769230769232
"(3946.0, 5)",1,0.019230769230769232
"(235.0, 5)",1,0.019230769230769232
"(1769.0, 5)",1,0.019230769230769232
"(1003.0, 5)",1,0.019230769230769232
"(1479.0, 5)",1,0.019230769230769232
"(1806.0, 3)",1,0.019230769230769232
"(1666.0, 1)",2,0.038461538461538464
"(1925.0, 2)",1,0.019230769230769232
"(2197.0, 2)",1,0.019230769230769232
"(2761.0, 3)",2,0.038461538461538464
"(334.0, 2)",1,0.019230769230769232
"(2972.0, 2)",1,0.019230769230769232
"(1336.0, 0)",4,0.07692307692307693
"(1544.0, 4)",3,0.057692307692307696
"(3718.0, 0)",4,0.07692307692307693
"(3259.0, 4)",1,0.019230769230769232
"(3206.0, 3)",1,0.019230769230769232
"(3142.0, 3)",1,0.019230769230769232
"(1.0, 4)",4,0.07692307692307693
"(1971.0, 3)",1,0.019230769230769232
"(2518.0, 3)",1,0.019230769230769232
"(802.0, 4)",1,0.019230769230769232
"(2294.0, 4)",1,0.019230769230769232
"(2950.0, 3)",1,0.019230769230769232
"(3591.0, 3)",1,0.019230769230769232
"(3502.0, 4)",1,0.019230769230769232
"(3686.0, 4)",2,0.038461538461538464
"(3388.0, 3)",1,0.019230769230769232
"(2741.0, 4)",1,0.019230769230769232
"(1216.0, 4)",1,0.019230769230769232
"(2788.0, 4)",1,0.019230769230769232
"(3060.0, 4)",1,0.019230769230769232
"(3173.0, 4)",2,0.038461538461538464
"(3133.0, 4)",1,0.019230769230769232
"(2799.0, 0)",11,0.21153846153846154
"(3464.0, 0)",5,0.09615384615384616
"(1839.0, 0)",5,0.09615384615384616
"(548.0, 0)",9,0.17307692307692307
"(1995.0, 2)",1,0.019230769230769232
"(3565.0, 0)",11,0.21153846153846154
"(2420.0, 2)",1,0.019230769230769232
"(3743.0, 0)",5,0.09615384615384616
"(1458.0, 0)",3,0.057692307692307696
"(716.0, 6)",1,0.019230769230769232
"(2977.0, 1)",3,0.057692307692307696
"(2700.0, 2)",4,0.07692307692307693
"(705.0, 1)",4,0.07692307692307693
"(2128.0, 1)",1,0.019230769230769232
"(2973.0, 6)",3,0.057692307692307696
"(3418.0, 6)",1,0.019230769230769232
"(3752.0, 6)",1,0.019230769230769232
"(440.0, 6)",2,0.038461538461538464
"(417.0, 6)",1,0.019230769230769232
"(3535.0, 6)",2,0.038461538461538464
"(3266.0, 6)",1,0.019230769230769232
"(3186.0, 2)",1,0.019230769230769232
"(991.0, 4)",1,0.019230769230769232
"(1362.0, 0)",10,0.19230769230769232
"(2759.0, 0)",35,0.6730769230769231
"(366.0, 3)",1,0.019230769230769232
"(2324.0, 5)",1,0.019230769230769232
"(364.0, 5)",3,0.057692307692307696
"(2640.0, 5)",3,0.057692307692307696
"(919.0, 5)",1,0.019230769230769232
"(519.0, 4)",1,0.019230769230769232
"(1556.0, 4)",1,0.019230769230769232
"(2089.0, 4)",1,0.019230769230769232
"(1136.0, 5)",2,0.038461538461538464
"(1883.0, 4)",1,0.019230769230769232
"(2046.0, 4)",1,0.019230769230769232
"(3566.0, 4)",3,0.057692307692307696
"(3063.0, 4)",1,0.019230769230769232
"(2333.0, 5)",2,0.038461538461538464
"(382.0, 4)",1,0.019230769230769232
"(2871.0, 3)",1,0.019230769230769232
"(363.0, 4)",1,0.019230769230769232
"(2924.0, 3)",1,0.019230769230769232
"(2513.0, 4)",1,0.019230769230769232
"(1205.0, 3)",2,0.038461538461538464
"(3553.0, 0)",2,0.038461538461538464
"(803.0, 0)",3,0.057692307692307696
"(3513.0, 0)",17,0.3269230769230769
"(1260.0, 3)",2,0.038461538461538464
"(785.0, 6)",2,0.038461538461538464
"(246.0, 2)",2,0.038461538461538464
"(1289.0, 5)",1,0.019230769230769232
"(1093.0, 3)",1,0.019230769230769232
"(3070.0, 3)",1,0.019230769230769232
"(1483.0, 3)",2,0.038461538461538464
"(3007.0, 4)",1,0.019230769230769232
"(15.0, 4)",1,0.019230769230769232
"(1643.0, 2)",2,0.038461538461538464
"(3914.0, 2)",4,0.07692307692307693
"(705.0, 2)",1,0.019230769230769232
"(2117.0, 3)",2,0.038461538461538464
"(1684.0, 0)",5,0.09615384615384616
"(2646.0, 1)",5,0.09615384615384616
"(3223.0, 0)",5,0.09615384615384616
"(1117.0, 0)",2,0.038461538461538464
"(3420.0, 2)",1,0.019230769230769232
"(1900.0, 2)",1,0.019230769230769232
"(2555.0, 0)",14,0.2692307692307692
"(1562.0, 5)",1,0.019230769230769232
"(3273.0, 4)",2,0.038461538461538464
"(3440.0, 4)",1,0.019230769230769232
"(1378.0, 6)",1,0.019230769230769232
"(1487.0, 3)",1,0.019230769230769232
"(204.0, 4)",1,0.019230769230769232
"(2335.0, 3)",2,0.038461538461538464
"(3157.0, 4)",1,0.019230769230769232
"(1916.0, 3)",1,0.019230769230769232
"(407.0, 2)",1,0.019230769230769232
"(2123.0, 3)",1,0.019230769230769232
"(250.0, 1)",2,0.038461538461538464
"(1890.0, 1)",2,0.038461538461538464
"(54.0, 1)",5,0.09615384615384616
"(3050.0, 1)",2,0.038461538461538464
"(1817.0, 1)",1,0.019230769230769232
"(2607.0, 2)",1,0.019230769230769232
"(2806.0, 1)",22,0.4230769230769231
"(2768.0, 1)",2,0.038461538461538464
"(3181.0, 1)",10,0.19230769230769232
"(3852.0, 2)",3,0.057692307692307696
"(1753.0, 2)",1,0.019230769230769232
"(2570.0, 2)",1,0.019230769230769232
"(3743.0, 2)",1,0.019230769230769232
"(1268.0, 2)",1,0.019230769230769232
"(896.0, 3)",1,0.019230769230769232
"(1417.0, 1)",3,0.057692307692307696
"(2893.0, 5)",1,0.019230769230769232
"(3848.0, 2)",1,0.019230769230769232
"(3051.0, 5)",1,0.019230769230769232
"(2532.0, 2)",1,0.019230769230769232
"(638.0, 2)",1,0.019230769230769232
"(1539.0, 1)",3,0.057692307692307696
"(2443.0, 3)",2,0.038461538461538464
"(499.0, 2)",1,0.019230769230769232
"(240.0, 2)",1,0.019230769230769232
"(2844.0, 5)",1,0.019230769230769232
"(3330.0, 6)",1,0.019230769230769232
"(2577.0, 1)",1,0.019230769230769232
"(3127.0, 3)",1,0.019230769230769232
"(123.0, 2)",1,0.019230769230769232
"(615.0, 2)",1,0.019230769230769232
"(2740.0, 1)",2,0.038461538461538464
"(2636.0, 1)",2,0.038461538461538464
"(1990.0, 1)",3,0.057692307692307696
"(3847.0, 1)",2,0.038461538461538464
"(2635.0, 1)",4,0.07692307692307693
"(1433.0, 1)",1,0.019230769230769232
"(2982.0, 1)",4,0.07692307692307693
"(3940.0, 1)",2,0.038461538461538464
"(1329.0, 1)",3,0.057692307692307696
"(3938.0, 1)",7,0.1346153846153846
"(3661.0, 1)",6,0.11538461538461539
"(3027.0, 1)",1,0.019230769230769232
"(2709.0, 4)",1,0.019230769230769232
"(2491.0, 4)",1,0.019230769230769232
"(1447.0, 4)",1,0.019230769230769232
"(2555.0, 4)",2,0.038461538461538464
"(2392.0, 4)",1,0.019230769230769232
"(2714.0, 4)",1,0.019230769230769232
"(2841.0, 4)",1,0.019230769230769232
"(3198.0, 5)",1,0.019230769230769232
"(2571.0, 5)",2,0.038461538461538464
"(3300.0, 5)",2,0.038461538461538464
"(2140.0, 5)",1,0.019230769230769232
"(2105.0, 5)",1,0.019230769230769232
"(1809.0, 1)",2,0.038461538461538464
"(3860.0, 1)",2,0.038461538461538464
"(2083.0, 2)",1,0.019230769230769232
"(3759.0, 2)",1,0.019230769230769232
"(558.0, 2)",2,0.038461538461538464
"(1919.0, 2)",1,0.019230769230769232
"(2043.0, 2)",1,0.019230769230769232
"(2558.0, 2)",1,0.019230769230769232
"(1126.0, 2)",1,0.019230769230769232
"(711.0, 2)",1,0.019230769230769232
"(2785.0, 1)",5,0.09615384615384616
"(2647.0, 2)",1,0.019230769230769232
"(2755.0, 1)",1,0.019230769230769232
"(2855.0, 1)",2,0.038461538461538464
"(3732.0, 2)",1,0.019230769230769232
"(3132.0, 0)",8,0.15384615384615385
"(1494.0, 5)",1,0.019230769230769232
"(1049.0, 5)",1,0.019230769230769232
"(2500.0, 5)",1,0.019230769230769232
"(1532.0, 1)",1,0.019230769230769232
"(1895.0, 5)",1,0.019230769230769232
"(1583.0, 1)",2,0.038461538461538464
"(788.0, 6)",2,0.038461538461538464
"(1982.0, 6)",1,0.019230769230769232
"(3742.0, 4)",1,0.019230769230769232
"(327.0, 4)",2,0.038461538461538464
"(3629.0, 4)",1,0.019230769230769232
"(1967.0, 4)",1,0.019230769230769232
"(3269.0, 4)",3,0.057692307692307696
"(1924.0, 4)",1,0.019230769230769232
"(407.0, 4)",1,0.019230769230769232
"(435.0, 4)",2,0.038461538461538464
"(1649.0, 2)",1,0.019230769230769232
"(1344.0, 2)",3,0.057692307692307696
"(2639.0, 2)",1,0.019230769230769232
"(94.0, 2)",2,0.038461538461538464
"(1613.0, 2)",1,0.019230769230769232
"(3072.0, 2)",2,0.038461538461538464
"(57.0, 2)",1,0.019230769230769232
"(304.0, 0)",9,0.17307692307692307
"(681.0, 1)",3,0.057692307692307696
"(3223.0, 1)",3,0.057692307692307696
"(2330.0, 1)",16,0.3076923076923077
"(3319.0, 4)",1,0.019230769230769232
"(1699.0, 4)",1,0.019230769230769232
"(844.0, 1)",1,0.019230769230769232
"(2619.0, 1)",1,0.019230769230769232
"(3144.0, 0)",5,0.09615384615384616
"(939.0, 0)",1,0.019230769230769232
"(3096.0, 0)",11,0.21153846153846154
"(314.0, 0)",21,0.40384615384615385
"(1493.0, 1)",4,0.07692307692307693
"(2675.0, 1)",2,0.038461538461538464
"(1793.0, 1)",2,0.038461538461538464
"(1871.0, 1)",1,0.019230769230769232
"(1516.0, 1)",3,0.057692307692307696
"(958.0, 1)",3,0.057692307692307696
"(2769.0, 1)",6,0.11538461538461539
"(2157.0, 4)",1,0.019230769230769232
"(2620.0, 4)",1,0.019230769230769232
"(2259.0, 4)",1,0.019230769230769232
"(2019.0, 6)",1,0.019230769230769232
"(2706.0, 6)",2,0.038461538461538464
"(310.0, 1)",1,0.019230769230769232
"(3213.0, 2)",1,0.019230769230769232
"(1992.0, 2)",1,0.019230769230769232
"(982.0, 2)",1,0.019230769230769232
"(2828.0, 2)",1,0.019230769230769232
"(3497.0, 2)",1,0.019230769230769232
"(2523.0, 2)",1,0.019230769230769232
"(2794.0, 2)",1,0.019230769230769232
"(3841.0, 2)",2,0.038461538461538464
"(3217.0, 2)",1,0.019230769230769232
"(1487.0, 2)",1,0.019230769230769232
"(3602.0, 2)",1,0.019230769230769232
"(1163.0, 1)",2,0.038461538461538464
"(751.0, 1)",1,0.019230769230769232
"(424.0, 5)",1,0.019230769230769232
"(1006.0, 5)",1,0.019230769230769232
"(3398.0, 5)",1,0.019230769230769232
"(1257.0, 5)",2,0.038461538461538464
"(3397.0, 5)",1,0.019230769230769232
"(3440.0, 5)",1,0.019230769230769232
"(1556.0, 5)",1,0.019230769230769232
"(2311.0, 5)",1,0.019230769230769232
"(2792.0, 5)",1,0.019230769230769232
"(801.0, 5)",1,0.019230769230769232
"(2949.0, 5)",1,0.019230769230769232
"(1591.0, 5)",1,0.019230769230769232
"(3007.0, 5)",1,0.019230769230769232
"(2944.0, 5)",1,0.019230769230769232
"(2474.0, 5)",1,0.019230769230769232
"(2064.0, 3)",1,0.019230769230769232
"(3757.0, 1)",1,0.019230769230769232
"(2128.0, 0)",2,0.038461538461538464
"(1728.0, 0)",3,0.057692307692307696
"(2998.0, 0)",1,0.019230769230769232
"(3789.0, 0)",17,0.3269230769230769
"(3303.0, 2)",2,0.038461538461538464
"(3627.0, 3)",1,0.019230769230769232
"(2585.0, 5)",1,0.019230769230769232
"(3003.0, 3)",1,0.019230769230769232
"(3872.0, 0)",4,0.07692307692307693
"(3113.0, 5)",1,0.019230769230769232
"(3081.0, 5)",1,0.019230769230769232
"(1202.0, 3)",1,0.019230769230769232
"(3747.0, 0)",3,0.057692307692307696
"(3192.0, 1)",4,0.07692307692307693
"(3487.0, 1)",4,0.07692307692307693
"(3420.0, 0)",16,0.3076923076923077
"(3048.0, 1)",4,0.07692307692307693
"(2522.0, 1)",9,0.17307692307692307
"(3643.0, 1)",9,0.17307692307692307
"(2704.0, 1)",7,0.1346153846153846
"(2904.0, 1)",3,0.057692307692307696
"(3531.0, 1)",3,0.057692307692307696
"(3950.0, 1)",4,0.07692307692307693
"(3800.0, 1)",1,0.019230769230769232
"(136.0, 1)",2,0.038461538461538464
"(3301.0, 3)",2,0.038461538461538464
"(135.0, 0)",10,0.19230769230769232
"(3945.0, 1)",7,0.1346153846153846
"(3284.0, 1)",7,0.1346153846153846
"(299.0, 2)",1,0.019230769230769232
"(1906.0, 1)",3,0.057692307692307696
"(36.0, 2)",4,0.07692307692307693
"(2150.0, 5)",1,0.019230769230769232
"(2118.0, 5)",1,0.019230769230769232
"(153.0, 4)",1,0.019230769230769232
"(69.0, 2)",3,0.057692307692307696
"(465.0, 0)",9,0.17307692307692307
"(24.0, 4)",1,0.019230769230769232
"(2428.0, 4)",1,0.019230769230769232
"(3314.0, 0)",1,0.019230769230769232
"(1026.0, 0)",1,0.019230769230769232
"(237.0, 6)",1,0.019230769230769232
"(2714.0, 6)",1,0.019230769230769232
"(1408.0, 6)",1,0.019230769230769232
"(1707.0, 6)",1,0.019230769230769232
"(674.0, 6)",1,0.019230769230769232
"(900.0, 2)",1,0.019230769230769232
"(1464.0, 6)",1,0.019230769230769232
"(2789.0, 6)",1,0.019230769230769232
"(2292.0, 2)",1,0.019230769230769232
"(111.0, 2)",3,0.057692307692307696
"(49.0, 0)",2,0.038461538461538464
"(3791.0, 3)",1,0.019230769230769232
"(551.0, 5)",1,0.019230769230769232
"(1897.0, 4)",1,0.019230769230769232
"(2916.0, 4)",4,0.07692307692307693
"(3150.0, 1)",12,0.23076923076923078
"(2533.0, 5)",1,0.019230769230769232
"(2387.0, 5)",1,0.019230769230769232
"(2862.0, 5)",1,0.019230769230769232
"(621.0, 2)",1,0.019230769230769232
"(3396.0, 4)",2,0.038461538461538464
"(2271.0, 4)",1,0.019230769230769232
"(2973.0, 5)",1,0.019230769230769232
"(2505.0, 4)",1,0.019230769230769232
"(1884.0, 4)",1,0.019230769230769232
"(3491.0, 0)",13,0.25
"(1204.0, 2)",3,0.057692307692307696
"(1957.0, 3)",3,0.057692307692307696
"(3152.0, 2)",3,0.057692307692307696
"(2819.0, 2)",1,0.019230769230769232
"(2371.0, 3)",1,0.019230769230769232
"(1887.0, 0)",4,0.07692307692307693
"(460.0, 0)",3,0.057692307692307696
"(2149.0, 0)",13,0.25
"(915.0, 6)",1,0.019230769230769232
"(671.0, 3)",1,0.019230769230769232
"(1594.0, 6)",1,0.019230769230769232
"(1680.0, 6)",2,0.038461538461538464
"(3004.0, 3)",1,0.019230769230769232
"(71.0, 2)",1,0.019230769230769232
"(1211.0, 4)",1,0.019230769230769232
"(1440.0, 0)",10,0.19230769230769232
"(3303.0, 0)",2,0.038461538461538464
"(609.0, 0)",2,0.038461538461538464
"(146.0, 0)",1,0.019230769230769232
"(1547.0, 0)",2,0.038461538461538464
"(3674.0, 0)",5,0.09615384615384616
"(3672.0, 4)",1,0.019230769230769232
"(1584.0, 4)",2,0.038461538461538464
"(2147.0, 4)",2,0.038461538461538464
"(1431.0, 4)",1,0.019230769230769232
"(3889.0, 2)",2,0.038461538461538464
"(1973.0, 4)",1,0.019230769230769232
"(1511.0, 0)",4,0.07692307692307693
"(1520.0, 0)",3,0.057692307692307696
"(2850.0, 0)",2,0.038461538461538464
"(1567.0, 0)",1,0.019230769230769232
"(946.0, 3)",1,0.019230769230769232
"(3742.0, 3)",1,0.019230769230769232
"(2944.0, 3)",1,0.019230769230769232
"(155.0, 3)",1,0.019230769230769232
"(1184.0, 3)",1,0.019230769230769232
"(3480.0, 3)",1,0.019230769230769232
"(2299.0, 4)",1,0.019230769230769232
"(3848.0, 1)",1,0.019230769230769232
"(2293.0, 1)",1,0.019230769230769232
"(3158.0, 1)",4,0.07692307692307693
"(1202.0, 4)",1,0.019230769230769232
"(2920.0, 2)",2,0.038461538461538464
"(3749.0, 4)",1,0.019230769230769232
"(1365.0, 4)",1,0.019230769230769232
"(3245.0, 4)",1,0.019230769230769232
"(1236.0, 4)",1,0.019230769230769232
"(556.0, 4)",2,0.038461538461538464
"(3341.0, 3)",1,0.019230769230769232
"(170.0, 3)",2,0.038461538461538464
"(3879.0, 3)",1,0.019230769230769232
"(1801.0, 3)",1,0.019230769230769232
"(2701.0, 3)",1,0.019230769230769232
"(2881.0, 3)",2,0.038461538461538464
"(313.0, 1)",8,0.15384615384615385
"(1496.0, 1)",3,0.057692307692307696
"(2285.0, 0)",2,0.038461538461538464
"(2239.0, 0)",11,0.21153846153846154
"(987.0, 0)",2,0.038461538461538464
"(2770.0, 0)",34,0.6538461538461539
"(1859.0, 1)",5,0.09615384615384616
"(1831.0, 6)",1,0.019230769230769232
"(1077.0, 6)",1,0.019230769230769232
"(2891.0, 3)",2,0.038461538461538464
"(3564.0, 6)",2,0.038461538461538464
"(2323.0, 1)",5,0.09615384615384616
"(2109.0, 6)",1,0.019230769230769232
"(1641.0, 6)",3,0.057692307692307696
"(437.0, 0)",3,0.057692307692307696
"(1982.0, 4)",1,0.019230769230769232
"(2835.0, 0)",4,0.07692307692307693
"(704.0, 0)",4,0.07692307692307693
"(3240.0, 0)",4,0.07692307692307693
"(2157.0, 0)",3,0.057692307692307696
"(3138.0, 0)",5,0.09615384615384616
"(219.0, 0)",2,0.038461538461538464
"(1861.0, 0)",1,0.019230769230769232
"(2753.0, 0)",7,0.1346153846153846
"(2905.0, 0)",4,0.07692307692307693
"(75.0, 0)",1,0.019230769230769232
"(1100.0, 2)",1,0.019230769230769232
"(3385.0, 2)",1,0.019230769230769232
"(2772.0, 2)",2,0.038461538461538464
"(533.0, 2)",1,0.019230769230769232
"(1667.0, 2)",1,0.019230769230769232
"(798.0, 2)",1,0.019230769230769232
"(2589.0, 2)",1,0.019230769230769232
"(61.0, 2)",1,0.019230769230769232
"(1624.0, 0)",6,0.11538461538461539
"(637.0, 6)",1,0.019230769230769232
"(3572.0, 1)",6,0.11538461538461539
"(2201.0, 1)",1,0.019230769230769232
"(668.0, 1)",4,0.07692307692307693
"(1750.0, 1)",8,0.15384615384615385
"(862.0, 1)",4,0.07692307692307693
"(2847.0, 1)",6,0.11538461538461539
"(1383.0, 1)",1,0.019230769230769232
"(1684.0, 1)",1,0.019230769230769232
"(3575.0, 1)",1,0.019230769230769232
"(550.0, 0)",19,0.36538461538461536
"(254.0, 0)",3,0.057692307692307696
"(86.0, 2)",1,0.019230769230769232
"(2670.0, 2)",1,0.019230769230769232
"(3053.0, 3)",2,0.038461538461538464
"(3726.0, 3)",1,0.019230769230769232
"(2740.0, 0)",2,0.038461538461538464
"(1102.0, 1)",2,0.038461538461538464
"(1926.0, 0)",3,0.057692307692307696
"(1724.0, 0)",1,0.019230769230769232
"(2666.0, 0)",1,0.019230769230769232
"(2275.0, 1)",9,0.17307692307692307
"(2582.0, 1)",9,0.17307692307692307
"(198.0, 4)",1,0.019230769230769232
"(2774.0, 4)",2,0.038461538461538464
"(2269.0, 6)",1,0.019230769230769232
"(2981.0, 1)",1,0.019230769230769232
"(2806.0, 0)",9,0.17307692307692307
"(1563.0, 0)",5,0.09615384615384616
"(1134.0, 0)",1,0.019230769230769232
"(108.0, 0)",1,0.019230769230769232
"(1950.0, 2)",1,0.019230769230769232
"(2896.0, 1)",3,0.057692307692307696
"(3836.0, 3)",1,0.019230769230769232
"(3671.0, 4)",3,0.057692307692307696
"(1129.0, 3)",1,0.019230769230769232
"(1175.0, 3)",1,0.019230769230769232
"(309.0, 6)",1,0.019230769230769232
"(2232.0, 6)",1,0.019230769230769232
"(1891.0, 0)",1,0.019230769230769232
"(1168.0, 0)",2,0.038461538461538464
"(1325.0, 0)",4,0.07692307692307693
"(3563.0, 0)",2,0.038461538461538464
"(2314.0, 0)",9,0.17307692307692307
"(3777.0, 0)",2,0.038461538461538464
"(3237.0, 0)",1,0.019230769230769232
"(2974.0, 0)",1,0.019230769230769232
"(2772.0, 3)",1,0.019230769230769232
"(60.0, 3)",1,0.019230769230769232
"(711.0, 3)",1,0.019230769230769232
"(784.0, 3)",1,0.019230769230769232
"(239.0, 3)",1,0.019230769230769232
"(160.0, 3)",1,0.019230769230769232
"(2724.0, 3)",3,0.057692307692307696
"(146.0, 3)",1,0.019230769230769232
"(2828.0, 3)",1,0.019230769230769232
"(1814.0, 0)",4,0.07692307692307693
"(1669.0, 0)",4,0.07692307692307693
"(316.0, 4)",3,0.057692307692307696
"(2392.0, 0)",17,0.3269230769230769
"(2088.0, 5)",1,0.019230769230769232
"(1031.0, 5)",1,0.019230769230769232
"(1217.0, 5)",1,0.019230769230769232
"(3633.0, 5)",1,0.019230769230769232
"(1924.0, 5)",1,0.019230769230769232
"(1947.0, 5)",2,0.038461538461538464
"(1907.0, 5)",1,0.019230769230769232
"(1079.0, 5)",1,0.019230769230769232
"(2378.0, 5)",2,0.038461538461538464
"(1033.0, 5)",1,0.019230769230769232
"(2810.0, 5)",2,0.038461538461538464
"(720.0, 5)",1,0.019230769230769232
"(2004.0, 5)",1,0.019230769230769232
"(2972.0, 1)",3,0.057692307692307696
"(3213.0, 5)",1,0.019230769230769232
"(702.0, 0)",3,0.057692307692307696
"(2847.0, 0)",1,0.019230769230769232
"(2049.0, 0)",3,0.057692307692307696
"(700.0, 1)",16,0.3076923076923077
"(2566.0, 0)",5,0.09615384615384616
"(1843.0, 0)",1,0.019230769230769232
"(2828.0, 0)",9,0.17307692307692307
"(888.0, 0)",4,0.07692307692307693
"(3069.0, 3)",1,0.019230769230769232
"(1252.0, 3)",2,0.038461538461538464
"(1463.0, 0)",3,0.057692307692307696
"(335.0, 0)",3,0.057692307692307696
"(2586.0, 0)",3,0.057692307692307696
"(2283.0, 0)",5,0.09615384615384616
"(3790.0, 2)",2,0.038461538461538464
"(2674.0, 3)",1,0.019230769230769232
"(2067.0, 2)",1,0.019230769230769232
"(2875.0, 3)",1,0.019230769230769232
"(3950.0, 4)",1,0.019230769230769232
"(1020.0, 3)",1,0.019230769230769232
"(799.0, 3)",1,0.019230769230769232
"(1245.0, 4)",1,0.019230769230769232
"(3415.0, 0)",2,0.038461538461538464
"(668.0, 4)",1,0.019230769230769232
"(1207.0, 4)",2,0.038461538461538464
"(2420.0, 5)",1,0.019230769230769232
"(1711.0, 4)",2,0.038461538461538464
"(1251.0, 4)",2,0.038461538461538464
"(1806.0, 5)",1,0.019230769230769232
"(1012.0, 5)",1,0.019230769230769232
"(2014.0, 5)",1,0.019230769230769232
"(3882.0, 3)",1,0.019230769230769232
"(2866.0, 3)",1,0.019230769230769232
"(2739.0, 3)",1,0.019230769230769232
"(74.0, 4)",1,0.019230769230769232
"(3068.0, 3)",1,0.019230769230769232
"(3789.0, 3)",2,0.038461538461538464
"(3347.0, 3)",1,0.019230769230769232
"(1949.0, 3)",1,0.019230769230769232
"(1082.0, 3)",1,0.019230769230769232
"(3435.0, 2)",2,0.038461538461538464
"(3289.0, 4)",1,0.019230769230769232
"(1260.0, 2)",2,0.038461538461538464
"(3733.0, 3)",1,0.019230769230769232
"(1830.0, 1)",1,0.019230769230769232
"(3611.0, 0)",1,0.019230769230769232
"(1253.0, 2)",2,0.038461538461538464
"(3681.0, 2)",1,0.019230769230769232
"(3775.0, 0)",1,0.019230769230769232
"(3703.0, 2)",4,0.07692307692307693
"(1044.0, 0)",2,0.038461538461538464
"(1826.0, 0)",5,0.09615384615384616
"(2597.0, 0)",8,0.15384615384615385
"(829.0, 0)",10,0.19230769230769232
"(1133.0, 0)",1,0.019230769230769232
"(1987.0, 0)",7,0.1346153846153846
"(1758.0, 0)",9,0.17307692307692307
"(2824.0, 0)",1,0.019230769230769232
"(1061.0, 6)",1,0.019230769230769232
"(781.0, 2)",1,0.019230769230769232
"(2704.0, 0)",1,0.019230769230769232
"(3347.0, 4)",1,0.019230769230769232
"(2769.0, 6)",1,0.019230769230769232
"(2575.0, 6)",1,0.019230769230769232
"(2605.0, 5)",1,0.019230769230769232
"(2625.0, 5)",1,0.019230769230769232
"(2485.0, 5)",1,0.019230769230769232
"(2477.0, 2)",1,0.019230769230769232
"(1340.0, 2)",3,0.057692307692307696
"(1941.0, 5)",1,0.019230769230769232
"(357.0, 5)",2,0.038461538461538464
"(2155.0, 5)",1,0.019230769230769232
"(3264.0, 5)",1,0.019230769230769232
